Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.269104839,2.6691048389999996
4.734681408,2.9346814080000003
5.215916048,3.2159160480000004
5.695426562,3.4954265619999996
6.1,0.2999999999999998
6.145384627,3.7453846270000004
6.5,0.2999999999999998
6.580407252,3.9804072519999996
6.989213334,4.189213334000001
7.3884348,4.3884348
7.399999999,0.3999999990000003
7.599999999,0.3999999989999994
7.755963078,4.5559630779999996
8.124123178,4.724123177999999
8.483766024,4.883766024
8.8,0.40000000000000036
8.805202733,5.005202733
9.105202733,5.1052027330000005
9.333333333,0.7333333330000009
9.366741194,5.166741193999999
9.62090767,5.220907669999999
9.633333333,0.8333333329999988
9.849999999,0.8499999989999996
9.863764813,5.263764813
9.983333332,0.7833333320000015
10.087204476,5.287204476
10.199999999,0.3999999989999985
10.300537809,5.300537809
10.488037809,5.2880378089999995
10.599999999,0.3999999990000003
10.662218601,5.262218600999999
10.816325914,5.2163259140000005
11.000000001,0.6000000009999997
11.118154197,5.118154197000001
11.2,0.5999999999999996
11.4,0.40000000000000036
11.411039595,5.011039595
11.545141272,4.945141272000001
11.673487448,4.873487448
11.7,0.29999999999999893
12.060450845,4.660450845
12.193784178,4.593784178
12.321080048,4.521080048000001
12.440221296,4.440221296000001
12.552417731,4.352417731000001
13.3,0.3000000000000007
13.316513822,3.916513821999999
13.462497817,3.8624978169999995
13.762544661,3.7625446609999997
14.1,0.29999999999999893
14.463627033,3.663627032999999
14.7,0.29999999999999893
14.89642357,3.6964235700000003
15.349969136,3.7499691360000007
15.4,0.40000000000000036
15.592871939,3.7928719389999994
15.599999999,0.3999999990000003
15.810272345,3.8102723449999996
15.9,0.3000000000000007
16.022513605,3.822513605000001
16.232162159,3.832162159000001
16.3,0.3000000000000007
16.451878288,3.851878288
16.656594496,3.8565944959999996
16.7,0.3000000000000007
17.023261163,3.8232611630000015
17.182458995,3.7824589950000007
17.2,0.3999999999999986
17.343170391,3.7431703910000014
17.4,0.3999999999999986
17.633792814,3.6337928139999995
17.756869737,3.5568697369999995
17.799999999,0.39999999900000205
17.985274116,3.3852741159999997
17.999999999,0.3999999989999985
18.097456132,3.2974561320000007
18.427213785,3.027213784999999
18.664889744,2.864889743999999
18.9,0.29999999999999716
18.900392459,2.7003924589999997
19.140137558,2.540137557999998
19.4,0.3999999999999986
19.475647509,2.2756475090000023
19.8,0.6000000000000014
19.869654686,2.069654686
19.899999999,0.4999999989999999
20.021232459,2.021232459
20.155388161,1.955388161000002
20.269235202,1.8692352020000023
20.3,0.3000000000000007
20.477374057,1.677374056999998
20.7,0.3000000000000007
20.983559332,1.3835593319999973
21.146115831,1.3461158309999988
21.438906758,1.2389067580000024
21.6,0.40000000000000213
21.759177963,1.1591779629999976
21.859177963,1.0591779629999998
21.899999996,0.8999999959999982
22.099999999,0.6999999990000028
22.299999999,0.6999999989999992
22.399999999,0.5999999989999978
22.4,0.3999999999999986
22.6,0.40000000000000213
22.7,0.3000000000000007
23.0,0.3999999999999986
