Point in Time[s],Response Time[s]
47.857182448,0.30000000000000426
49.36349155,0.29999999999999716
50.914232073,0.3499999989999978
51.264232072,0.44999999799999557
51.638769243,0.5745371689999956
51.939139507,0.6247223020000021
52.064232072,0.4996297360000028
52.414231158,0.34925856000000266
52.664972597,0.34925856000000266
53.667938354,0.3483283269999973
54.016266681,0.4449849809999975
54.219610026,0.39665665300000086
54.674625046,0.3470195579999995
54.927605487,0.347019557000003
55.386546814,0.29999999999999716
55.941221055,0.34532575899999784
56.286546813,0.4359772760000027
56.629785303,0.5245415249999965
56.795895295,0.43389000700000224
57.432289818,0.30000000000000426
57.991542508,0.3407473080000045
58.332289817,0.4222419260000052
58.550795199,0.3814946170000013
60.083440843,0.33450095499999577
60.348939888,0.33450095499999577
60.853010703,0.30000000000000426
61.965122667,0.3264598060000026
62.23866286,0.32645980499999894
62.785743249,0.3217161279999985
63.06402712,0.32171612700000196
64.171219347,0.30000000000000426
65.033441775,0.29999999999999716
65.918493434,0.3042888060000024
66.214204627,0.3042888060000024
67.111001492,0.29999999999999716
67.723994239,0.30000000000001137
68.344605255,0.30000000000001137
68.663211651,0.29999999999999716
69.628058384,0.29999999999999716
70.283326266,0.29999999999999716
70.948396143,0.29999999999999716
71.971332016,0.30000000000001137
