Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.247502112,2.647502112
4.3,0.2999999999999998
4.673367849,2.873367849
5.111128043,3.111128043
5.533351474,3.3333514739999996
5.7,0.2999999999999998
5.926385056,3.526385056
6.32906973,3.7290697299999995
6.708438741,3.9084387410000003
7.107956153,4.107956153
7.487202744,4.287202744
7.864845453,4.464845453000001
8.199999999,0.3999999989999994
8.210842104,4.610842104
8.399999999,0.3999999990000003
8.532278812,4.732278812
8.7,0.29999999999999893
9.180894587,4.980894586999999
9.4,0.40000000000000036
9.49177574,5.091775739999999
9.778070973,5.1780709730000005
9.799999999,0.5999999990000013
10.0,0.5999999999999996
10.047737889,5.247737889000001
10.290595032,5.290595032000001
10.5,0.6999999999999993
10.517618285,5.317618284999999
10.7,0.6999999999999993
10.8,0.6000000000000014
10.971198118,5.371198118000001
11.184531451,5.384531451
11.2,0.3999999999999986
11.376632385,5.376632385000001
11.56246327,5.36246327
11.6,0.5999999999999996
11.699999999,0.4999999989999999
11.740164259,5.340164259
11.904870141,5.304870141
12.057297092,5.257297092000001
12.1,0.29999999999999893
12.201741537,5.201741537
12.331286935,5.131286934999999
12.447076408,5.047076407999999
12.550044757,4.950044757000001
12.599999999,0.3999999990000003
12.799999999,0.3999999990000003
12.853314031,4.653314031000001
13.049236739,4.449236739
13.1,0.29999999999999893
13.143973581,4.343973580999998
13.521938296,3.9219382960000004
13.968036539,3.5680365389999995
14.085160842,3.485160842000001
14.1,0.29999999999999893
14.585729,3.1857290000000003
14.720849797,3.120849797
14.976689838,2.9766898380000004
14.999999999,0.3999999990000003
15.395673387,2.795673387000001
15.500000001,0.7000000009999994
15.728094052,2.7280940519999994
15.75,0.75
15.89744811,2.69744811
15.95,0.75
16.060575618,2.660575618000001
16.1,0.5000000000000018
16.207596667,2.607596667000001
16.502951673,2.5029516729999983
16.659295552,2.4592955520000004
16.799295552,2.399295552
17.4,0.3999999999999986
17.5818778,2.1818778000000005
17.8,0.6000000000000014
17.899999999,0.4999999989999999
17.957537917,2.157537916999999
18.166122175,2.1661221750000017
18.358550223,2.1585502230000024
18.5,0.3000000000000007
18.550692343,2.150692343000003
18.729605441,2.129605440999999
18.910578479,2.110578479000001
19.769937439,2.169937438999998
19.799999999,0.39999999900000205
19.994214216,2.194214215999999
19.999999999,0.3999999989999985
20.199453687,2.1994536869999983
20.6457672,2.245767200000003
20.7,0.3000000000000007
20.894196884,2.294196883999998
21.1361768,2.3361768000000005
21.351080387,2.3510803869999997
21.4,0.3999999999999986
21.542927118,2.342927118000002
21.6,0.40000000000000213
21.996148106,2.196148105999999
22.0,0.3999999999999986
22.145997633,2.1459976330000003
22.2,0.3999999999999986
22.271046411,2.071046411000001
22.488808014,1.8888080139999985
22.5,0.3000000000000007
22.586265391,1.7862653910000006
22.824968165,1.4249681650000028
23.0,0.3999999999999986
23.027628357,1.027628357000001
23.19079054,0.7907905399999997
23.2,0.3999999999999986
23.733333317,0.7333333169999996
24.033333329,0.833333329000002
