Point in Time[s],Response Time[s]
4.3,0.2999999999999998
5.7,0.2999999999999998
8.199999999,0.3999999989999994
8.399999999,0.3999999990000003
8.7,0.29999999999999893
9.4,0.40000000000000036
9.799999999,0.5999999990000013
10.0,0.5999999999999996
10.5,0.6999999999999993
10.7,0.6999999999999993
10.8,0.6000000000000014
11.2,0.3999999999999986
11.6,0.5999999999999996
11.699999999,0.4999999989999999
12.1,0.29999999999999893
12.599999999,0.3999999990000003
12.799999999,0.3999999990000003
13.1,0.29999999999999893
14.1,0.29999999999999893
14.999999999,0.3999999990000003
15.500000001,0.7000000009999994
15.75,0.75
15.95,0.75
16.1,0.5000000000000018
17.4,0.3999999999999986
17.8,0.6000000000000014
17.899999999,0.4999999989999999
18.5,0.3000000000000007
19.799999999,0.39999999900000205
19.999999999,0.3999999989999985
20.7,0.3000000000000007
21.4,0.3999999999999986
21.6,0.40000000000000213
22.0,0.3999999999999986
22.2,0.3999999999999986
22.5,0.3000000000000007
23.0,0.3999999999999986
23.2,0.3999999999999986
24.2,0.3999999999999986
24.6,0.6000000000000014
24.799999999,0.5999999990000013
24.999999999,0.3999999989999985
25.4,0.3999999999999986
25.8,0.6000000000000014
25.999999999,0.5999999990000013
26.533333335,0.7333333349999975
26.833333333,0.8333333329999988
27.05,0.8500000000000014
27.183333333,0.7833333330000016
27.399999999,0.3999999989999985
27.9,0.29999999999999716
28.4,0.3999999999999986
28.6,0.40000000000000213
29.4,0.3999999999999986
29.6,0.40000000000000213
30.3,0.3000000000000007
30.7,0.3000000000000007
31.1,0.3000000000000007
31.6,0.40000000000000213
31.799999999,0.39999999900000205
32.1,0.3000000000000007
32.6,0.3999999999999986
32.999999999,0.5999999990000049
33.2,0.6000000000000014
33.599999999,0.5999999989999978
33.800000001,0.600000000999998
34.0,0.3999999999999986
34.5,0.29999999999999716
35.0,0.3999999999999986
35.399999999,0.5999999990000049
35.499999999,0.49999999900000347
36.0,0.3999999999999986
36.199999999,0.39999999900000205
36.7,0.30000000000000426
37.1,0.30000000000000426
37.7,0.30000000000000426
38.399999999,0.39999999900000205
38.933333335,0.7333333349999975
39.311111111,0.9111111110000039
39.614814815,1.0148148150000011
39.819753087,1.019753087000005
39.986419753,0.9864197529999998
40.602469136,1.002469136000002
40.798765432,0.9987654320000061
40.933333333,0.9333333330000002
40.999999999,0.7999999990000006
41.399999999,0.39999999900000205
41.800000001,0.600000000999998
41.9,0.5
42.399999999,0.39999999900000205
42.599999999,0.39999999899999494
42.9,0.29999999999999716
43.5,0.29999999999999716
44.5,0.29999999999999716
45.199999999,0.39999999900000205
45.399999999,0.39999999900000205
45.799999999,0.39999999900000205
45.999999999,0.39999999900000205
46.799999999,0.39999999900000205
46.999999999,0.39999999900000205
47.5,0.29999999999999716
48.1,0.30000000000000426
49.199999999,0.39999999900000205
49.399999999,0.39999999900000205
51.199999999,0.39999999900000205
51.733333335,0.7333333349999975
52.138888889,0.9388888889999976
52.628333334,1.2283333339999984
52.961666667,1.3616666670000015
53.183888889,1.383888889000005
53.333888889,1.3338888890000007
53.43,1.2299999999999969
53.59,0.990000000000002
53.999999999,0.5999999990000049
54.099999999,0.49999999899999636
54.5,0.29999999999999716
55.0,0.3999999999999986
55.399999999,0.5999999990000049
55.6,0.6000000000000014
55.799999999,0.39999999900000205
56.199999999,0.39999999900000205
56.600000001,0.600000000999998
56.800000001,0.600000000999998
57.0,0.3999999999999986
57.6,0.3999999999999986
58.133333333,0.7333333330000045
58.444444444,0.844444443999997
58.792592592,0.9925925920000012
58.992592592,0.9925925920000012
59.355555554,0.955555554
59.522222221,0.9222222209999984
59.85185185,0.8518518500000027
60.408148145,1.0081481449999998
60.807555554,1.2075555539999954
