Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.247502112,2.647502112
4.673367849,2.873367849
5.111128043,3.111128043
5.533351474,3.3333514739999996
5.926385056,3.526385056
6.32906973,3.7290697299999995
6.708438741,3.9084387410000003
7.107956153,4.107956153
7.487202744,4.287202744
7.864845453,4.464845453000001
8.210842104,4.610842104
8.532278812,4.732278812
9.180894587,4.980894586999999
9.49177574,5.091775739999999
9.778070973,5.1780709730000005
10.047737889,5.247737889000001
10.290595032,5.290595032000001
10.517618285,5.317618284999999
10.971198118,5.371198118000001
11.184531451,5.384531451
11.376632385,5.376632385000001
11.56246327,5.36246327
11.740164259,5.340164259
11.904870141,5.304870141
12.057297092,5.257297092000001
12.201741537,5.201741537
12.331286935,5.131286934999999
12.447076408,5.047076407999999
12.550044757,4.950044757000001
12.853314031,4.653314031000001
13.049236739,4.449236739
13.143973581,4.343973580999998
13.521938296,3.9219382960000004
13.968036539,3.5680365389999995
14.085160842,3.485160842000001
14.585729,3.1857290000000003
14.720849797,3.120849797
14.976689838,2.9766898380000004
15.395673387,2.795673387000001
15.728094052,2.7280940519999994
15.89744811,2.69744811
16.060575618,2.660575618000001
16.207596667,2.607596667000001
16.502951673,2.5029516729999983
16.659295552,2.4592955520000004
16.799295552,2.399295552
17.5818778,2.1818778000000005
17.957537917,2.157537916999999
18.166122175,2.1661221750000017
18.358550223,2.1585502230000024
18.550692343,2.150692343000003
18.729605441,2.129605440999999
18.910578479,2.110578479000001
19.769937439,2.169937438999998
19.994214216,2.194214215999999
20.199453687,2.1994536869999983
20.6457672,2.245767200000003
20.894196884,2.294196883999998
21.1361768,2.3361768000000005
21.351080387,2.3510803869999997
21.542927118,2.342927118000002
21.996148106,2.196148105999999
22.145997633,2.1459976330000003
22.271046411,2.071046411000001
22.488808014,1.8888080139999985
22.586265391,1.7862653910000006
22.824968165,1.4249681650000028
23.027628357,1.027628357000001
23.19079054,0.7907905399999997
23.733333317,0.7333333169999996
24.033333329,0.833333329000002
24.233333329,0.833333329000002
24.299999995,0.6999999949999989
24.7,0.3000000000000007
25.1,0.3000000000000007
25.9,0.29999999999999716
27.0,0.3999999999999986
27.2,0.3999999999999986
27.6,0.40000000000000213
27.799999999,0.39999999900000205
28.1,0.3000000000000007
28.799999999,0.39999999900000205
29.200000001,0.600000000999998
29.3,0.5
29.799999999,0.39999999900000205
30.200000001,0.600000000999998
30.400000001,0.600000000999998
30.600000001,0.4000000010000022
30.900000001,0.30000000099999724
31.3,0.3000000000000007
31.9,0.29999999999999716
32.3,0.29999999999999716
33.1,0.30000000000000426
33.7,0.30000000000000426
34.199999999,0.39999999900000205
34.399999999,0.39999999900000205
34.7,0.30000000000000426
35.6,0.3999999999999986
35.799999999,0.39999999900000205
36.399999999,0.39999999900000205
36.599999999,0.39999999899999494
36.9,0.29999999999999716
37.399999999,0.39999999900000205
37.599999999,0.39999999899999494
38.0,0.3999999999999986
38.199999999,0.39999999900000205
39.6,0.3999999999999986
