Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.269104839,2.6691048389999996
4.734681408,2.9346814080000003
5.215916048,3.2159160480000004
5.690125086,3.490125086
6.132500166,3.732500166
6.588447898,3.988447898
7.021082459,4.221082459
7.458007412,4.458007412
7.874284343,4.674284343
8.294336833,4.894336832999999
8.698624871,5.098624871
9.086738614,5.286738614
9.470071947,5.470071946999999
9.808921371,5.608921371
10.145349104,5.745349103999999
10.459634818,5.859634818
10.753126995,5.953126995000001
11.04422828,6.0442282800000005
11.31181058,6.111810579999999
11.573081767,6.173081766999999
12.064336492,6.264336492000001
12.29963061,6.2996306099999995
12.514932887,6.314932887
12.721318047,6.321318047
12.917588611,6.317588611
13.107062295,6.307062295000001
13.458305707,6.258305706999999
13.628305707,6.2283057070000005
13.786095901,6.186095901
13.928953044,6.128953044
14.060035336,6.060035336
14.178217154,5.978217154000001
14.411137409,5.8111374090000005
14.526785387,5.726785387
14.633727647,5.633727647000001
15.084516047,5.2845160469999986
15.202658557,5.2026585569999995
15.557419415,4.957419415
15.667727805,4.8677278049999995
15.877930897,4.677930897000001
16.214375894,4.414375893999999
16.707568048,4.107568047999999
16.839698325,4.039698325
17.250981842,3.8509818420000013
17.885710679,3.6857106789999996
18.054941448,3.6549414480000006
18.214155791,3.614155791
18.378660429,3.5786604289999993
18.530135519,3.5301355190000017
18.664417692,3.4644176920000014
19.060736645,3.260736644999998
19.201651619,3.2016516189999997
19.334984952,3.134984952
19.591626529,2.9916265289999977
19.718247342,2.918247342000001
19.971199246,2.771199246000002
20.769065654,2.569065653999999
20.98716481,2.587164810000001
21.768631299,2.768631298999999
22.037475007,2.837475007000002
22.336356534,2.9363565340000015
22.632365079,3.032365078999998
22.934643968,3.134643967999999
23.216692282,3.2166922820000003
23.491692282,3.2916922819999996
23.713914504,3.313914504000003
23.893914504,3.293914504
24.04161882,3.2416188199999993
24.169708332,3.169708331999999
24.546477903,2.946477902999998
24.783160439,2.7831604389999995
24.905639262,2.705639262000002
25.009954171,2.609954171000002
25.22050293,2.420502929999998
25.437991996,2.2379919960000016
26.276284135,2.0762841350000016
26.80203887,2.202038869999999
27.033817834,2.233817834
27.256622427,2.256622427
27.488296732,2.288296731999999
27.699595699,2.299595699000001
27.909862982,2.3098629819999985
28.094840146,2.2948401459999985
28.252313504,2.252313504
28.385646837,2.185646837
29.165196467,1.965196467000002
29.665971885,2.0659718849999997
29.960699944,2.160699944000001
30.241286529,2.241286529
30.534404045,2.3344040449999994
30.858055504,2.4580555040000007
31.577194388,2.777194387999998
31.869199541,2.8691995410000004
32.125414457,2.9254144569999987
32.367127175,2.9671271750000017
32.585696861,2.985696861000001
32.779099672,2.9790996720000003
33.135417137,2.935417136999998
33.323215626,2.923215626000001
33.500177175,2.900177174999996
33.660177175,2.8601771750000005
33.796482734,2.7964827340000014
34.252499304,2.4524993039999963
34.493697153,2.2936971529999965
34.595523421,2.1955234210000043
34.866209134,1.8662091340000018
34.935566753,1.7355667530000005
