Point in Time[s],Response Time[s]
5.9,0.3000000000000007
7.3,0.2999999999999998
8.7,0.29999999999999893
9.599999999,0.3999999990000003
10.000000001,0.6000000009999997
10.1,0.5
10.599999999,0.3999999990000003
10.799999999,0.3999999990000003
11.3,0.3000000000000007
11.8,0.40000000000000036
11.999999999,0.3999999990000003
12.4,0.40000000000000036
12.799999999,0.5999999990000013
12.899999999,0.4999999989999999
13.4,0.40000000000000036
13.599999999,0.3999999990000003
13.999999999,0.3999999990000003
14.400000001,0.6000000009999997
14.5,0.5
15.8,0.40000000000000036
15.999999999,0.3999999990000003
16.7,0.3000000000000007
17.3,0.3000000000000007
17.799999999,0.39999999900000205
18.300000001,0.7000000009999994
18.5,0.6999999999999993
18.6,0.6000000000000014
19.0,0.3999999999999986
19.2,0.3999999999999986
21.6,0.40000000000000213
21.799999999,0.39999999900000205
22.1,0.3000000000000007
22.9,0.29999999999999716
23.3,0.3000000000000007
23.799999999,0.39999999900000205
24.300000001,0.7000000009999994
24.55,0.75
24.75,0.75
24.899999999,0.4999999989999999
26.799999999,0.39999999900000205
27.300000001,0.7000000009999994
27.55,0.75
27.75,0.75
27.899999999,0.4999999989999999
28.9,0.29999999999999716
30.3,0.3000000000000007
31.6,0.40000000000000213
31.999999999,0.5999999990000013
32.200000001,0.600000000999998
32.4,0.3999999999999986
33.0,0.3999999999999986
33.199999999,0.39999999900000205
34.0,0.3999999999999986
34.399999999,0.5999999990000049
34.6,0.6000000000000014
35.1,0.7000000000000028
35.349999999,0.7499999989999964
35.549999999,0.7499999990000035
35.799999998,0.5999999979999942
36.200000002,0.6000000020000016
36.3,0.5
36.9,0.29999999999999716
37.5,0.29999999999999716
38.0,0.3999999999999986
38.199999999,0.39999999900000205
38.7,0.30000000000000426
39.199999999,0.39999999900000205
39.600000001,0.600000000999998
39.7,0.5
40.1,0.30000000000000426
40.5,0.29999999999999716
40.9,0.29999999999999716
41.6,0.3999999999999986
42.133333333,0.7333333330000045
42.433333333,0.8333333329999988
42.633333333,0.8333333330000059
42.699999999,0.6999999989999992
43.199999999,0.39999999900000205
43.399999999,0.39999999900000205
43.7,0.30000000000000426
44.3,0.29999999999999716
44.9,0.29999999999999716
45.9,0.29999999999999716
46.399999999,0.39999999900000205
46.900000001,0.7000000009999994
47.15,0.75
47.433333334,0.8333333339999953
48.022222222,1.0222222220000035
48.352777778,1.1527777779999937
48.689166666,1.2891666659999999
49.008611111,1.408611110999999
49.20861111,1.4086111100000025
49.500370369,1.3003703689999995
49.627453702,1.2274537019999983
49.707453702,1.1074537020000008
49.899999998,0.49999999799999983
50.5,0.29999999999999716
51.0,0.3999999999999986
51.499999999,0.6999999990000063
51.699999999,0.6999999989999992
51.799999999,0.5999999989999978
52.799999999,0.39999999900000205
53.200000001,0.600000000999998
53.3,0.5
53.799999999,0.39999999900000205
53.999999999,0.39999999900000205
54.6,0.3999999999999986
54.799999999,0.39999999900000205
55.199999999,0.39999999900000205
55.399999999,0.39999999900000205
56.3,0.29999999999999716
56.799999999,0.39999999900000205
57.200000001,0.600000000999998
57.3,0.5
57.799999999,0.39999999900000205
58.200000001,0.600000000999998
58.3,0.5
58.7,0.30000000000000426
59.199999999,0.39999999900000205
59.600000001,0.600000000999998
59.7,0.5
60.5,0.29999999999999716
61.199999999,0.39999999900000205
61.399999999,0.39999999900000205
61.799999999,0.39999999900000205
62.200000001,0.600000000999998
62.4,0.6000000000000014
62.6,0.3999999999999986
63.0,0.3999999999999986
63.199999999,0.39999999900000205
63.6,0.3999999999999986
63.799999999,0.39999999900000205
64.1,0.29999999999999716
64.599999999,0.39999999900000205
64.799999999,0.39999999899998784
65.199999999,0.39999999900000205
65.399999999,0.39999999900000205
65.9,0.30000000000001137
66.399999999,0.39999999900000205
66.900000001,0.7000000009999923
67.15,0.75
67.35,0.75
67.599999999,0.5999999990000049
68.000000001,0.600000000999998
68.1,0.5
69.399999999,0.39999999900000205
69.933333335,0.7333333349999975
70.311111111,0.9111111109999968
70.701851852,1.10185185200001
70.968518519,1.1685185190000027
71.180246913,1.1802469130000048
71.502469135,1.1024691349999927
71.602469135,1.0024691350000126
71.699999999,0.6999999989999992
72.599999999,0.39999999900000205
73.000000001,0.600000000999998
73.2,0.6000000000000085
73.4,0.4000000000000057
73.7,0.29999999999999716
74.199999999,0.39999999900000205
74.399999999,0.39999999900000205
74.7,0.29999999999999716
75.5,0.29999999999999716
76.199999999,0.39999999900000205
76.733333335,0.7333333349999975
77.111111111,0.9111111109999968
77.481481482,1.081481482000001
77.708641976,1.1086419760000013
77.900411523,1.1004115230000053
78.222633745,1.0226337449999932
78.463580247,0.8635802470000016
78.578806584,0.7788065840000087
78.799999999,0.39999999899998784
79.399999999,0.39999999900000205
79.800000001,0.600000000999998
79.9,0.5
80.5,0.29999999999999716
81.1,0.29999999999999716
81.5,0.29999999999999716
82.199999999,0.39999999900000205
82.399999999,0.39999999900000205
82.7,0.29999999999999716
83.399999999,0.39999999900000205
83.933333335,0.7333333349999975
84.233333333,0.8333333329999988
84.45,0.8500000000000085
84.583333333,0.7833333330000016
84.799999999,0.39999999899998784
85.1,0.29999999999999716
85.599999999,0.39999999900000205
86.133333335,0.7333333349999975
86.444444444,0.8444444440000041
86.744444444,0.9444444439999984
86.916666666,0.9166666659999976
87.255555554,0.8555555539999915
87.696296295,0.8962962949999991
87.983950616,0.9839506160000013
88.245267488,1.0452674879999933
88.708504799,1.108504799000002
88.884430725,1.0844307250000043
88.987105622,0.9871056220000014
89.199999996,0.7999999959999968
89.399999997,0.3999999969999948
90.3,0.29999999999999716
90.9,0.30000000000001137
91.3,0.29999999999999716
91.999999999,0.39999999900000205
92.199999999,0.39999999900000205
92.7,0.29999999999999716
93.3,0.29999999999999716
93.7,0.29999999999999716
94.1,0.29999999999999716
94.7,0.29999999999999716
95.199999999,0.39999999900000205
95.399999999,0.39999999900000205
95.7,0.29999999999999716
96.199999999,0.39999999900000205
96.399999999,0.39999999900000205
96.999999999,0.39999999900000205
97.199999999,0.39999999900000205
97.599999999,0.39999999900000205
97.799999999,0.39999999899998784
98.5,0.29999999999999716
