Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.269104839,2.6691048389999996
4.734681408,2.9346814080000003
5.215916048,3.2159160480000004
5.695426562,3.4954265619999996
6.165879851,3.765879851
6.654140528,4.054140528
7.118919661,4.318919661
7.612754573,4.612754573
8.088139029,4.888139029
8.56947051,5.16947051
9.052105858,5.4521058579999995
9.524621803,5.724621803000001
10.012752464,6.012752464
10.486125374,6.286125374
10.967690934,6.567690934
11.446658394,6.846658394
11.923121486,7.123121486
12.40668205,7.406682050000001
12.878469273,7.678469273
13.364604118,7.9646041180000005
13.841120957,8.241120957
14.321081593,8.521081593000002
14.801596783,8.801596783
15.276933797,9.076933796999999
15.761853204,9.361853203999999
16.236688065,9.636688065
16.719356467,9.919356467
17.19777918,10.197779180000001
17.677076246,10.477076246
18.159483915,10.759483914999999
18.633103302,11.033103301999999
19.117798029,11.317798028999999
19.594686805,11.594686804999998
20.075306878,11.875306878
20.55574666,12.15574666
21.031325206,12.431325206000002
21.515017173,12.715017173
21.990675787,12.990675787
22.472733014,13.272733014
22.95160565,13.55160565
23.429914576,13.829914576000002
23.911782593,14.111782593000001
24.386445195,14.386445195
24.869895796,14.669895796000002
25.347499562,14.947499561999999
25.827495313,15.227495313
26.307858313,15.507858313
26.784105859,15.784105859
27.266840346,16.066840346
27.74339516,16.34339516
28.224835111,16.624835111000003
28.703947603,16.903947603
29.182332742,17.182332742
29.663648067,17.463648067
30.139321893,17.739321893000003
30.62199613,18.021996129999998
31.100053212,18.300053211999998
31.580232165,18.580232165
32.060338314,18.860338314
32.537439734,19.137439734000004
33.019235625,19.419235625
33.496394537,19.696394537
33.977676839,19.977676838999997
34.456734467,20.256734466999998
34.935507393,20.535507393000003
35.416176073,20.816176073
35.892554417,21.092554417
36.374898388,21.374898388
36.853042239,21.653042238999998
37.333286557,21.933286557000002
37.812968763,22.212968763
38.290657977,22.490657977
38.772041912,22.772041912
39.249385093,23.049385093
39.730716521,23.330716521
40.209525274,23.609525274
40.688566104,23.888566104000002
41.169026599,24.169026599
41.645767198,24.445767198000002
42.127887285,24.727887285
42.605918016,25.005918015999995
43.086135169,25.286135169
43.565771856,25.565771855999998
44.043609764,25.843609764000004
44.524831833,26.124831833000002
45.00216496,26.40216496
45.483496219,26.683496219000002
45.962394602,26.962394602000003
46.441348985,27.241348985
46.921766555,27.521766555
47.398708922,27.798708921999996
47.880581482,28.080581481999996
48.358812996,28.358812995999997
48.838793437,28.638793437
49.318483244,28.918483244
49.796425578,29.196425577999996
50.277497256,29.477497255999996
50.755124362,29.755124361999997
51.236082613,30.036082613
51.715112227,30.315112227
52.194021891,30.594021890999997
52.674365822,30.874365821999998
53.151793544,31.151793544
53.633176374,31.433176374000002
54.111603592,31.711603592000003
54.591443595,31.991443595
55.071122006,32.271122006
55.549429639,32.549429639
56.030113768,32.830113768000004
56.507989284,33.107989284
56.988692841,33.388692841
57.467759952,33.667759952
57.94689297,33.94689297
58.426934752,34.226934752000005
58.904762083,34.504762083
59.385831929,34.785831929
59.864336313,35.064336313
60.344290834,35.344290834
60.823741547,35.623741546999995
61.302346513,35.902346513000005
61.782810968,36.182810968
62.260794586,36.460794586000006
62.741517972,36.741517972
63.220421139,37.02042113900001
63.699760537,37.299760537000004
64.179664457,37.579664457
64.657655098,37.85765509800001
65.138640475,38.138640475
65.617035733,38.41703573299999
66.097092501,38.69709250100001
66.576476656,38.976476655999996
67.055207893,39.255207893000005
67.535642023,39.535642022999994
68.013564436,39.81356443599999
68.494312075,40.094312075
68.973212551,40.373212551
69.452591673,40.652591673
69.932511924,40.932511923999996
70.410492998,41.21049299799999
70.891407871,41.491407871
71.369856903,41.769856903
71.849859215,42.049859215
72.329299618,42.32929961799999
72.808025472,42.608025471999994
73.288434382,42.88843438200001
73.766461481,43.16646148099999
74.247078946,43.447078946000005
74.726070785,43.726070785000005
75.205390965,44.005390965000004
75.68532551,44.28532551
76.163471944,44.56347194399999
76.644162711,44.84416271100001
77.122733481,45.122733481
77.602618123,45.402618122999996
78.082107145,45.682107144999996
78.560944028,45.96094402799999
79.041160779,46.241160779
79.51933585,46.519335850000004
79.999782823,46.799782823
80.478852214,47.078852214
80.958292459,47.358292459000005
81.438062462,47.63806246200001
81.91640599,47.91640599
82.396873125,48.196873124999996
82.87553596,48.475535959999995
83.355508863,48.755508862999996
83.834856861,49.03485686100001
84.313823641,49.313823641
84.793866702,49.593866702
85.272145323,49.872145323000005
85.752638873,50.152638872999994
86.231588025,50.431588024999996
86.711158229,50.711158229000006
87.190800596,50.990800596
87.669284677,51.269284676999995
88.149728244,51.549728244
88.628300307,51.828300307000006
89.108362531,52.108362531
89.587625288,52.387625287999995
90.066664796,52.666664796
90.546711447,52.946711447000006
91.024925662,53.224925662000004
91.505463562,53.505463562
91.984366298,53.784366297999995
92.463950897,54.063950897000005
92.943621048,54.343621047999996
93.42209016,54.62209016
93.902513005,54.902513005
94.381074148,55.18107414799999
94.861145484,55.461145484000006
95.340457982,55.740457982
95.819443818,56.019443818
96.299493669,56.299493669
96.777730119,56.577730118999995
97.258233072,56.858233072
97.737205228,57.13720522799999
98.216696171,57.416696171
98.696391015,57.696391015
99.174936924,57.97493692399999
99.655254786,58.255254786
