Point in Time[s],Response Time[s]
38.849559886,0.30000000000000426
40.47651794,0.33684210599999886
40.739675833,0.33684210500000233
43.320677824,0.29999999999999716
43.879745181,0.34093264299999504
44.220677823,0.4227979280000014
44.562945865,0.5059986130000027
44.905213907,0.5905346969999954
45.038812537,0.4664013689999962
45.431464827,0.34358974300000256
45.77505457,0.4307692300000028
46.121208417,0.520512820999997
46.459669954,0.6025641020000023
46.587875082,0.4743589739999976
46.968618148,0.3448979599999973
47.223720187,0.34489795900000075
49.001677943,0.3474747469999997
49.254203195,0.3474747469999997
49.710509981,0.30000000000000426
50.764278823,0.3499999989999978
51.114278822,0.4499999980000027
51.464278822,0.549999997999997
51.614278823,0.4499999989999992
52.210547478,0.30000000000000426
52.706828448,0.30000000000000426
53.449402704,0.29999999999999716
53.94201354,0.29999999999999716
55.658918971,0.29999999999999716
56.87606318,0.30000000000000426
57.419954178,0.3584541059999964
57.778408285,0.475362319999995
58.136862391,0.5922705330000042
58.26150007,0.4753623189999985
59.048837489,0.29999999999999716
59.529606719,0.29999999999999716
61.200830229,0.29999999999999716
62.858490875,0.30000000000000426
63.395447202,0.3652582149999972
63.760705418,0.4957746469999975
63.930188986,0.4305164310000009
64.269156123,0.30000000000000426
64.737542766,0.29999999999999716
67.75653205,0.29999999999999716
69.135849682,0.29999999999999716
71.034032717,0.3727272729999953
71.439092364,0.5505141929999979
71.748183272,0.6323323740000006
71.92802696,0.5859317190000013
72.161305443,0.36672151599999836
72.620828269,0.37477477400000225
72.846053494,0.37477477400000225
73.22172917,0.29999999999999716
74.343815379,0.30000000000001137
74.790243949,0.29999999999999716
76.348775692,0.29999999999999716
77.012492506,0.29999999999999716
78.33602765,0.30000000000001137
78.77462414,0.29999999999999716
79.514178263,0.38165938800000276
79.732518874,0.38165938799998855
80.740663927,0.29999999999999716
82.125738271,0.38354978399999595
82.342188487,0.38354978399999595
83.2061234,0.3844827579999901
83.421640641,0.3844827579999901
84.410119253,0.30000000000001137
85.264820105,0.29999999999999716
86.329559146,0.29999999999999716
86.753287958,0.29999999999999716
87.477910712,0.38902953599999535
87.866940247,0.5670886070000023
87.988881175,0.4780590710000041
88.533649462,0.3899159660000038
88.743733495,0.3899159660000038
89.794153661,0.39079497999999546
90.003358681,0.39079497999999546
90.422640408,0.39166666700000974
90.63097374,0.3916666660000061
91.164307073,0.29999999999999716
92.50337323,0.39338842899999804
92.7099848,0.39338842899999804
93.236431081,0.30000000000001137
94.154565282,0.39423868299999754
94.548803966,0.5827160509999914
94.738967901,0.5671186699999993
94.960326598,0.3786413029999949
96.000521022,0.39591836700000727
96.39643939,0.5877551029999921
96.589935325,0.5771694059999959
96.804602654,0.38533267100000046
97.222522014,0.39674796700001025
97.425774046,0.39674796699999604
98.542784727,0.29999999999999716
99.349236339,0.29999999999999716
99.951645975,0.30000000000001137
