Point in Time[s],Response Time[s]
38.58360244,0.29999999999999716
40.439675834,0.29999999999999716
42.054087513,0.3382198950000017
42.315867617,0.3382198950000017
43.060261158,0.30000000000000426
43.620677824,0.34093264299999504
43.879745181,0.34093264299999504
44.356947252,0.29999999999999716
44.872411168,0.29999999999999716
45.94428534,0.3435897439999991
46.200695595,0.34358974300000256
47.178822228,0.30000000000000426
47.987731374,0.34619289399999786
48.333924267,0.43857868100000275
48.541538479,0.39238578700000204
49.507997419,0.348743718999998
49.856741137,0.4462311560000032
50.205484856,0.5437185939999978
50.359253699,0.4462311560000032
51.014278823,0.3499999989999978
51.264278823,0.3499999989999978
51.713035042,0.30000000000000426
52.210547478,0.30000000000000426
52.706828448,0.30000000000000426
53.94201354,0.29999999999999716
54.489526336,0.3549019599999994
54.734624375,0.3549019599999994
55.715016532,0.35609756099999856
56.071114092,0.46829268200000485
56.25891897,0.41219512100000344
56.690626288,0.3572815539999965
56.933344734,0.3572815540000036
57.361500072,0.29999999999999716
57.844591858,0.30000000000000426
59.829606718,0.36076555000000354
60.068841167,0.36076555000000354
60.962734991,0.29999999999999716
62.149825939,0.30000000000000426
63.094339931,0.29999999999999716
63.86493077,0.3652582150000043
64.243334525,0.5089201859999974
64.65468111,0.6855249870000009
64.889422894,0.685524987000008
65.094512624,0.6569698579999965
65.460867764,0.5560352800000032
65.599672553,0.46119520999999963
67.063154342,0.29999999999999716
67.986946796,0.29999999999999716
69.36520748,0.29999999999999716
69.893517982,0.37168949800000917
70.294431225,0.5442922390000007
70.705556173,0.7271066850000096
71.048021926,0.8412619360000093
71.311180913,0.8771481960000074
71.462696064,0.8013906199999923
71.621828483,0.5059775849999966
72.094583927,0.29999999999999716
72.546053495,0.29999999999999716
72.996503945,0.29999999999999716
74.420601093,0.3767857140000075
74.643815378,0.3767857139999933
75.013458234,0.29999999999999716
77.895499016,0.29999999999999716
78.993922385,0.30000000000001137
79.432518875,0.29999999999999716
79.869200097,0.29999999999999716
80.605881318,0.38260869500000183
80.823272622,0.38260869500000183
82.125738271,0.38354978399999595
82.568629002,0.609990298999989
82.834429866,0.6593409469999898
82.942188486,0.5515823260000019
83.337157883,0.29999999999999716
84.710119252,0.386324786000003
85.096444038,0.558974359000004
85.269093611,0.5179487190000032
85.656327653,0.4778323350000022
85.830795739,0.4395344639999905
86.123794463,0.307001274000001
86.841423552,0.38813559399999065
87.299913627,0.6347612630000015
87.671100063,0.7940832929999999
87.882964469,0.7940832929999999
87.973812882,0.6739612420000043
88.362842418,0.43007938600000273
88.553287956,0.4095544600000096
88.863901562,0.29999999999999716
89.494153661,0.29999999999999716
90.212563701,0.39079497999999546
90.604230367,0.5732566260000027
90.787563701,0.5482566270000007
91.02176872,0.365794980000004
91.672640405,0.392531120000001
92.065171525,0.5775933609999981
92.250233767,0.555186723999995
92.480109283,0.37012448200000847
94.060326599,0.30000000000001137
95.496439391,0.29999999999999716
96.108684287,0.29999999999999716
96.516017951,0.29999999999999716
97.125774047,0.29999999999999716
97.733884377,0.29999999999999716
98.542784727,0.29999999999999716
98.946010533,0.30000000000001137
99.850039551,0.3991967879999976
