Point in Time[s],Response Time[s]
47.857182448,0.30000000000000426
49.36349155,0.29999999999999716
50.664232073,0.3499999989999978
50.914232073,0.3499999989999978
51.364232074,0.29999999999999716
52.164602336,0.34981486899999936
52.513860896,0.44888829799999996
52.714787466,0.39907342899999776
53.367938354,0.30000000000000426
54.88058593,0.30000000000000426
55.431872573,0.34532575899999784
55.777198331,0.4359772760000027
55.986546813,0.3906515169999949
56.448482268,0.3432384899999974
56.791720757,0.42971546900000135
57.005243777,0.386476978999994
58.507140277,0.33783969499999955
58.769300581,0.33783969499999955
60.083440843,0.33450095499999577
60.348939888,0.33450095499999577
63.042310993,0.30000000000000426
63.887677853,0.29999999999999716
64.454760841,0.29999999999999716
65.322782242,0.29999999999999716
66.808314253,0.30000000000001137
67.723994239,0.30000000000001137
68.034299747,0.30000000000001137
68.344605255,0.30000000000001137
68.663211651,0.29999999999999716
69.300424443,0.29999999999999716
69.628058384,0.29999999999999716
70.610960207,0.30000000000001137
70.948396143,0.29999999999999716
71.971332016,0.30000000000001137
73.038543173,0.29999999999999716
