Point in Time[s],Response Time[s]
48.360525794,0.29999999999999716
50.414232073,0.3499999989999978
50.664232073,0.3499999989999978
51.114232074,0.29999999999999716
51.864602336,0.29999999999999716
52.615714037,0.29999999999999716
54.421644603,0.34701955699999587
54.768664161,0.44105867299999346
55.115683718,0.5350977880000016
55.274625045,0.44105867300000057
55.941221055,0.34532575899999784
56.195895295,0.3453257580000013
56.662005288,0.30000000000000426
57.732289817,0.3407473080000045
57.991542508,0.3407473080000045
58.469300582,0.30000000000000426
58.99362119,0.29999999999999716
59.817941797,0.33450095400000635
60.152442752,0.40350286399999646
60.383440842,0.36900190899999785
61.418042279,0.32645980599999547
61.744502084,0.37937941699999556
61.991582472,0.35291961099999725
63.042310993,0.30000000000000426
63.620594864,0.31645850499999995
63.904136358,0.31645850499999995
64.744101308,0.29999999999999716
65.618493435,0.30000000000001137
66.808314253,0.30000000000001137
67.723994239,0.30000000000001137
68.344605255,0.30000000000001137
68.663211651,0.29999999999999716
69.628058384,0.29999999999999716
69.955692325,0.29999999999999716
70.948396143,0.29999999999999716
73.038543173,0.29999999999999716
73.398116751,0.29999999999999716
75.285143049,0.29999999999999716
75.670620453,0.29999999999999716
76.070620453,0.29999999999999716
