Point in Time[s],Response Time[s]
47.653839102,0.3483283269999973
47.905510774,0.34832832600000074
49.36349155,0.29999999999999716
50.163861811,0.3498148679999957
50.414046942,0.3498148679999957
51.164232073,0.3499999989999978
51.514046942,0.44981486799999715
51.888398982,0.5739817770000002
52.189139507,0.6245371710000001
52.314232072,0.49944460500000076
52.615714037,0.29999999999999716
53.619610027,0.29999999999999716
54.122953373,0.30000000000000426
54.627605488,0.29999999999999716
55.641221055,0.30000000000000426
56.405243778,0.29999999999999716
57.218766798,0.3432384899999974
57.475528307,0.34323848900000087
58.210047891,0.30000000000000426
58.731460886,0.29999999999999716
60.614438933,0.33071411499999925
60.883724817,0.3307141140000027
61.418042279,0.32645980599999547
61.691582473,0.32645980599999547
62.764027121,0.29999999999999716
63.887677853,0.29999999999999716
64.744101308,0.29999999999999716
65.622782241,0.3042888060000024
65.918493434,0.3042888060000024
66.505627014,0.29999999999999716
66.808314253,0.30000000000001137
67.111001492,0.29999999999999716
67.413688731,0.29999999999999716
68.034299747,0.30000000000001137
69.300424443,0.29999999999999716
69.955692325,0.29999999999999716
70.283326266,0.29999999999999716
