Time;Packet loss;Energy consumption
0;0.07692307692307687;19.910781600000163
1;0.2142857142857143;18.43496680000004
2;0.17692307692307696;17.764311200000034
3;0.07857142857142863;20.50906340000007
4;0.16428571428571426;18.067707599999984
5;0.12142857142857144;19.240415799999973
6;0.1428571428571429;18.468202800000014
7;0.10909090909090913;14.497360199999973
8;0.09999999999999998;16.492711999999997
9;0.11538461538461542;16.774743000000075
10;0.09166666666666667;15.468749600000034
11;0.09999999999999998;15.864033399999958
12;0.1384615384615384;15.792990200000126
13;0.09285714285714286;17.18311300000006
14;0.050000000000000044;17.906574400000036
15;0.11428571428571432;16.745504600000043
16;0.1461538461538462;14.250822600000042
17;0.1461538461538462;15.27849100000003
18;0.09230769230769231;16.421843600000045
19;0.17692307692307696;14.329219600000028
20;0.07499999999999996;15.040174800000054
21;0.10769230769230764;15.345307600000032
22;0.11538461538461542;15.963680200000056
23;0.09999999999999998;16.83351280000004
24;0.08333333333333337;14.97706360000005
25;0.15384615384615385;15.371652000000031
26;0.09166666666666667;14.984243200000053
27;0.06666666666666665;14.564293800000026
28;0.09999999999999998;15.387111800000056
29;0.13076923076923075;14.973820800000029
30;0.09999999999999998;16.03379720000006
31;0.22307692307692306;13.610216600000022
32;0.1461538461538462;15.202757400000054
33;0.13076923076923075;15.217406200000031
34;0.07857142857142863;17.012076400000026
35;0.11428571428571432;16.242932200000038
36;0.16666666666666663;13.833073800000038
37;0.1461538461538462;14.202534000000025
38;0.05714285714285716;17.704329600000015
39;0.06153846153846154;16.740525600000044
40;0.08571428571428574;17.282238200000016
41;0.050000000000000044;17.282180400000048
42;0.10769230769230764;15.717489600000057
43;0.23333333333333328;12.59656000000001
44;0.11538461538461542;15.99390400000006
45;0.09999999999999998;14.588264200000028
46;0.10769230769230764;15.906243400000058
47;0.08461538461538465;15.084930800000029
48;0.1071428571428571;16.985037200000022
49;0.16428571428571426;16.250517000000034
50;0.1071428571428571;16.81469520000003
51;0.09166666666666667;14.249896200000023
52;0.11428571428571432;16.73763020000003
53;0.08333333333333337;15.123550800000032
54;0.042857142857142816;17.91172780000002
55;0.10769230769230764;15.02054620000003
56;0.0714285714285714;17.23192320000002
57;0.15384615384615385;14.952282000000027
58;0.08571428571428574;17.098752800000025
59;0.1071428571428571;16.60613920000004
60;0.0714285714285714;17.34951820000002
61;0.15384615384615385;14.952166200000029
62;0.11538461538461542;15.286191600000056
63;0.09166666666666667;14.550687400000028
64;0.15000000000000002;16.041671000000058
65;0.18333333333333335;14.339236200000022
66;0.15833333333333333;13.717389800000042
67;0.1071428571428571;16.77549700000004
68;0.08571428571428574;16.86657380000003
69;0.20833333333333337;12.969899400000012
70;0.12857142857142856;16.27616660000005
71;0.16923076923076918;14.478254000000025
72;0.18461538461538463;13.730706400000043
73;0.12857142857142856;16.73519840000004
74;0.2142857142857143;15.007286800000047
75;0.05833333333333335;15.162807000000031
76;0.15384615384615385;15.281617400000048
77;0.16666666666666663;13.778068600000017
78;0.09230769230769231;16.25648080000005
79;0.19166666666666665;13.160738600000016
80;0.15000000000000002;12.573631600000034
81;0.07857142857142863;17.194172200000043
82;0.09999999999999998;16.645221800000034
83;0.12142857142857144;16.67614040000004
84;0.0461538461538461;16.832007400000034
85;0.10769230769230764;14.89056040000003
86;0.20833333333333337;12.582548200000028
87;0.12142857142857144;16.341362200000038
88;0.15000000000000002;16.25688600000005
89;0.19999999999999996;14.579405400000025
90;0.17500000000000004;14.238953200000042
91;0.07857142857142863;17.59038240000005
92;0.09285714285714286;17.254272400000016
93;0.12142857142857144;16.66519740000004
94;0.15384615384615385;15.414034800000055
95;0.1384615384615384;15.141268000000032
0;0.0692307692307692;18.79047340000011
1;0.1384615384615384;18.89069860000006
2;0.07857142857142863;21.06826179999999
3;0.1461538461538462;17.59101660000004
4;0.050000000000000044;20.412370600000067
5;0.18461538461538463;17.488649800000044
6;0.09285714285714286;18.9243396
7;0.06666666666666665;16.811509599999976
8;0.13636363636363635;13.780847000000009
9;0.19285714285714284;16.814056800000085
10;0.09285714285714286;18.425937000000072
11;0.042857142857142816;18.38673899999996
12;0.13571428571428568;16.8654150000001
13;0.11538461538461542;16.250748400000045
14;0.17500000000000004;13.463266000000047
15;0.125;14.101903800000024
16;0.09999999999999998;16.63335220000004
17;0.20714285714285718;14.95766640000003
18;0.18461538461538463;14.902140400000047
19;0.14166666666666672;13.164675400000016
20;0.09230769230769231;15.66821660000006
21;0.08571428571428574;17.169680600000046
22;0.12857142857142856;16.404299600000044
23;0.1071428571428571;17.101648000000043
24;0.11428571428571432;17.145073000000018
25;0.12307692307692308;15.866582000000033
26;0.1384615384615384;15.23460260000005
27;0.11428571428571432;17.124981600000044
28;0.1333333333333333;13.904464800000039
29;0.1333333333333333;13.68305480000002
30;0.09285714285714286;16.752858000000035
31;0.06153846153846154;16.493871600000045
32;0.09285714285714286;17.11641260000002
33;0.06428571428571428;17.56971200000005
34;0.10833333333333328;13.665395200000042
35;0.12307692307692308;15.723742400000033
36;0.1384615384615384;15.654609600000056
37;0.1384615384615384;15.402976000000029
38;0.12727272727272732;12.264677200000031
39;0.23076923076923073;14.499735000000022
40;0.09285714285714286;16.80965800000003
41;0.1428571428571429;16.59733840000004
42;0.1461538461538462;14.519884200000046
43;0.10769230769230764;14.996807000000029
44;0.16153846153846152;15.250641200000054
45;0.12857142857142856;16.93061120000004
46;0.12142857142857144;16.666355200000037
47;0.1071428571428571;16.367417200000038
48;0.09999999999999998;16.199565000000053
49;0.1461538461538462;14.478717000000024
50;0.16923076923076918;13.792717400000038
51;0.13076923076923075;15.109770200000032
52;0.1071428571428571;17.086883400000023
53;0.07499999999999996;15.62056460000003
54;0.19999999999999996;15.030446600000051
55;0.12307692307692308;15.876482600000031
56;0.23076923076923073;12.71230200000003
57;0.17692307692307696;14.476401200000026
58;0.125;14.692947800000049
59;0.17500000000000004;12.730888200000013
60;0.07857142857142863;17.42079320000002
61;0.09999999999999998;16.883712000000042
62;0.042857142857142816;17.829104400000016
63;0.09999999999999998;16.53526960000004
64;0.08333333333333337;14.311502000000047
65;0.2384615384615385;13.642351000000021
66;0.10769230769230764;14.87822760000005
67;0.07692307692307687;16.107099000000037
68;0.18333333333333335;12.47682260000003
69;0.16428571428571426;16.132285200000037
70;0.09999999999999998;17.22370120000002
71;0.16428571428571426;15.862586600000036
72;0.20833333333333337;13.166991600000037
73;0.2142857142857143;15.334074800000032
74;0.22142857142857142;14.18944840000004
75;0.1785714285714286;15.545352000000033
76;0.050000000000000044;17.547999600000015
77;0.16428571428571426;16.075427200000032
78;0.19999999999999996;13.542762800000038
79;0.08571428571428574;17.53624580000005
80;0.09999999999999998;17.270195000000015
81;0.12307692307692308;15.733701200000032
82;0.17142857142857137;16.52872680000004
83;0.06153846153846154;15.445648400000033
84;0.1071428571428571;16.980984000000024
