Time;Packet loss;Energy consumption
0;0.0714285714285714;21.48155180000019
1;0.09285714285714286;20.76862840000018
2;0.09285714285714286;20.870474600000183
3;0.12142857142857144;20.157551200000167
4;0.0714285714285714;21.379705600000193
5;0.07857142857142863;21.176013200000185
6;0.11538461538461542;18.07755000000008
7;0.0692307692307692;20.114474000000172
8;0.12142857142857144;20.157551200000167
9;0.08571428571428574;20.972320800000176
10;0.10769230769230764;19.503396800000143
11;0.09285714285714286;20.972320800000176
12;0.07857142857142863;21.27785940000019
13;0.09999999999999998;20.97232080000018
14;0.09999999999999998;20.66678220000017
15;0.1071428571428571;21.074167000000177
16;0.06666666666666665;17.219703200000044
17;0.10833333333333328;16.710472200000023
18;0.09999999999999998;18.5867810000001
19;0.0692307692307692;19.910781600000163
20;0.09999999999999998;20.76862840000018
21;0.09999999999999998;20.463089800000176
22;0.1384615384615384;17.670165200000064
23;0.1333333333333333;16.2012412
24;0.09285714285714286;20.76862840000018
25;0.11428571428571432;20.56493600000017
26;0.09166666666666667;18.034472800000085
27;0.09285714285714286;21.074167000000177
28;0.12857142857142856;20.666782200000174
29;0.09999999999999998;21.07416700000018
30;0.11428571428571432;19.953858800000162
31;0.15714285714285714;20.564936000000174
32;0.0692307692307692;20.012627800000168
33;0.18571428571428572;19.953858800000155
34;0.22499999999999998;16.303087400000003
35;0.13076923076923075;19.80893540000016
36;0.11428571428571432;20.76862840000018
37;0.1785714285714286;19.648320200000146
38;0.16923076923076918;17.364626600000047
39;0.16923076923076918;18.28124240000009
40;0.10833333333333328;17.830780400000073
41;0.09999999999999998;20.768628400000182
42;0.1923076923076923;16.142472199999997
43;0.1071428571428571;20.56493600000017
44;0.16428571428571426;19.953858800000162
45;0.11428571428571432;20.25939740000017
46;0.06666666666666665;18.13631900000009
47;0.2153846153846154;17.975703800000076
48;0.11538461538461542;19.299704400000135
49;0.2090909090909091;14.528624799999989
50;0.12307692307692308;18.79047340000011
51;0.06153846153846154;18.892319600000118
52;0.1071428571428571;20.972320800000176
53;0.1461538461538462;17.568319000000056
54;0.09230769230769231;19.707089200000155
55;0.09230769230769231;19.40155060000014
56;0.12307692307692308;17.87385760000007
57;0.19285714285714284;19.139089200000125
58;0.08571428571428574;21.481551800000183
59;0.12142857142857144;20.36124360000017
60;0.11538461538461542;17.772011400000068
61;0.11428571428571432;20.564936000000166
62;0.1071428571428571;20.463089800000173
63;0.1166666666666667;17.932626600000077
64;0.10769230769230764;19.401550600000142
65;0.06153846153846154;20.31816640000017
66;0.09285714285714286;20.564936000000177
67;0.18333333333333335;15.793856399999989
68;0.0714285714285714;21.176013200000185
69;0.11428571428571432;21.176013200000178
70;0.09999999999999998;18.179396200000085
71;0.09999999999999998;21.176013200000178
72;0.0714285714285714;21.379705600000182
73;0.12727272727272732;15.13970199999999
74;0.05714285714285716;21.481551800000194
75;0.1923076923076923;18.281242400000092
76;0.15000000000000002;20.361243600000165
77;0.13571428571428568;19.95385880000016
78;0.1384615384615384;18.179396200000088
79;0.09230769230769231;20.01262780000016
80;0.08461538461538465;19.60524300000015
81;0.05384615384615388;20.114474000000165
82;0.12142857142857144;20.36124360000017
83;0.17692307692307696;17.67016520000006
84;0.08571428571428574;21.074167000000184
85;0.13571428571428568;19.750166400000154
86;0.13571428571428568;20.361243600000172
87;0.08461538461538465;18.5867810000001
88;0.1384615384615384;18.892319600000118
89;0.08461538461538465;20.012627800000157
90;0.11538461538461542;17.975703800000073
91;0.08571428571428574;21.074167000000173
92;0.0692307692307692;19.707089200000155
93;0.12142857142857144;20.46308980000017
94;0.08571428571428574;20.972320800000176
95;0.050000000000000044;18.84924240000012
0;0.07857142857142863;20.972320800000183
1;0.11538461538461542;19.096012000000126
2;0.09999999999999998;18.179396200000085
3;0.125;16.812318400000027
4;0.17142857142857137;19.139089200000125
5;0.15384615384615385;17.873857600000072
6;0.15384615384615385;17.059088000000035
7;0.07692307692307687;19.60524300000015
8;0.15000000000000002;19.95385880000016
9;0.09285714285714286;20.97232080000018
10;0.16923076923076918;17.262780400000047
11;0.12142857142857144;20.666782200000174
12;0.12142857142857144;20.157551200000167
13;0.1428571428571429;20.157551200000164
14;0.08461538461538465;20.012627800000157
15;0.12142857142857144;20.564936000000174
16;0.11428571428571432;20.36124360000017
17;0.12857142857142856;19.852012600000158
18;0.08571428571428574;21.074167000000187
19;0.12307692307692308;18.892319600000118
20;0.08181818181818179;16.769241200000028
21;0.12142857142857144;20.361243600000172
22;0.09999999999999998;20.76862840000018
23;0.08461538461538465;19.60524300000015
24;0.09999999999999998;20.564936000000174
25;0.125;16.710472200000023
26;0.09285714285714286;21.277859400000178
27;0.15000000000000002;19.750166400000154
28;0.08571428571428574;21.277859400000178
29;0.09999999999999998;19.60524300000015
30;0.10769230769230764;17.873857600000072
31;0.09285714285714286;20.972320800000183
32;0.1071428571428571;20.870474600000176
33;0.08571428571428574;21.37970560000018
34;0.13076923076923075;17.46647280000005
35;0.11538461538461542;18.994165800000122
36;0.07692307692307687;19.707089200000155
37;0.05714285714285716;21.48155180000019
38;0.11428571428571432;20.157551200000164
39;0.12307692307692308;19.299704400000135
40;0.17142857142857137;19.852012600000158
41;0.09999999999999998;19.40155060000014
42;0.1923076923076923;17.772011400000068
43;0.20769230769230773;17.36462660000005
44;0.1923076923076923;18.179396200000085
45;0.07857142857142863;21.176013200000185
46;0.11428571428571432;20.564936000000177
47;0.09285714285714286;20.666782200000178
48;0.0714285714285714;21.17601320000018
49;0.09999999999999998;19.19785820000013
50;0.07857142857142863;20.768628400000175
51;0.13571428571428568;20.66678220000017
52;0.07692307692307687;20.012627800000168
53;0.125;18.23816520000009
54;0.07692307692307687;18.994165800000122
55;0.16666666666666663;17.321549400000052
56;0.08461538461538465;19.503396800000147
57;0.13076923076923075;18.383088600000093
58;0.17692307692307696;17.466472800000055
59;0.10909090909090913;16.158164
60;0.09999999999999998;20.76862840000017
61;0.14166666666666672;16.914164600000035
62;0.11538461538461542;18.790473400000113
63;0.12307692307692308;18.790473400000113
64;0.15384615384615385;17.262780400000047
65;0.1166666666666667;17.32154940000005
66;0.11428571428571432;20.361243600000172
67;0.07692307692307687;19.096012000000123
68;0.10833333333333328;16.812318400000027
69;0.12142857142857144;20.564936000000163
70;0.09230769230769231;19.299704400000135
71;0.1333333333333333;16.404933600000007
72;0.06428571428571428;21.48155180000019
73;0.08461538461538465;19.19785820000013
74;0.09999999999999998;21.07416700000018
75;0.08571428571428574;20.76862840000018
76;0.1166666666666667;17.830780400000073
77;0.11428571428571432;21.176013200000178
78;0.16923076923076918;17.56831900000006
79;0.08571428571428574;20.76862840000018
80;0.08571428571428574;21.277859400000185
81;0.11428571428571432;20.56493600000017
82;0.07692307692307687;19.910781600000163
83;0.1428571428571429;20.66678220000017
84;0.16923076923076918;18.07755000000008
85;0.11428571428571432;20.259397400000168
86;0.15714285714285714;19.852012600000155
87;0.1384615384615384;18.892319600000118
88;0.07857142857142863;21.379705600000182
89;0.12142857142857144;20.666782200000178
90;0.1384615384615384;18.4849348000001
91;0.07857142857142863;21.074167000000184
92;0.08571428571428574;21.074167000000184
93;0.13571428571428568;19.648320200000146
94;0.1071428571428571;20.870474600000172
95;0.15000000000000002;19.852012600000158
0;0.09166666666666667;18.136319000000086
1;0.11428571428571432;20.36124360000017
2;0.09166666666666667;17.423395600000052
3;0.1384615384615384;18.383088600000093
4;0.13076923076923075;19.096012000000126
5;0.11428571428571432;20.36124360000017
6;0.1461538461538462;18.994165800000122
7;0.18461538461538463;17.772011400000068
8;0.15384615384615385;17.772011400000064
9;0.10769230769230764;19.503396800000143
10;0.17142857142857137;19.64832020000015
11;0.12307692307692308;18.994165800000122
12;0.09999999999999998;19.503396800000143
13;0.17142857142857137;20.05570500000016
14;0.12307692307692308;18.07755000000008
15;0.17692307692307696;17.975703800000076
16;0.0714285714285714;21.685244200000184
17;0.16923076923076918;17.772011400000068
18;0.16153846153846152;17.873857600000072
19;0.09999999999999998;18.5867810000001
20;0.08461538461538465;18.79047340000011
21;0.050000000000000044;21.68524420000019
22;0.0692307692307692;18.99416580000012
23;0.22857142857142854;18.5280120000001
24;0.09999999999999998;17.72893420000007
25;0.08571428571428574;21.27785940000018
26;0.16153846153846152;18.28124240000009
27;0.12307692307692308;19.19785820000013
28;0.2153846153846154;17.36462660000005
29;0.09999999999999998;20.97232080000018
30;0.1166666666666667;17.016010800000036
31;0.09999999999999998;19.19785820000013
32;0.08461538461538465;19.096012000000126
33;0.12857142857142856;20.46308980000017
34;0.09999999999999998;20.87047460000018
35;0.15000000000000002;17.423395600000052
36;0.11428571428571432;20.87047460000018
37;0.16923076923076918;18.688627200000106
38;0.09999999999999998;19.40155060000014
39;0.05714285714285716;21.277859400000185
40;0.09230769230769231;19.299704400000135
41;0.08333333333333337;18.543703800000106
42;0.11538461538461542;18.28124240000009
43;0.12142857142857144;20.46308980000017
44;0.09999999999999998;18.07755000000008
45;0.1384615384615384;18.4849348000001
46;0.17692307692307696;17.772011400000068
47;0.2153846153846154;17.873857600000072
48;0.09285714285714286;21.074167000000177
49;0.09999999999999998;20.972320800000176
50;0.09999999999999998;19.401550600000142
51;0.1923076923076923;16.855395600000026
52;0.10833333333333328;18.03447280000008
53;0.08461538461538465;19.910781600000163
54;0.06666666666666665;18.84924240000012
55;0.09166666666666667;17.11785700000004
56;0.11428571428571432;20.361243600000176
57;0.12307692307692308;17.873857600000072
58;0.06428571428571428;21.68524420000019
59;0.17142857142857137;20.361243600000165
60;0.1071428571428571;21.277859400000185
61;0.08571428571428574;20.76862840000018
62;0.05384615384615388;19.096012000000126
63;0.15384615384615385;18.383088600000093
64;0.0692307692307692;20.01262780000016
65;0.09999999999999998;20.972320800000183
66;0.0714285714285714;20.972320800000187
67;0.08571428571428574;21.176013200000188
68;0.1071428571428571;21.07416700000017
69;0.05833333333333335;18.84924240000012
70;0.15384615384615385;18.586781000000105
71;0.0714285714285714;21.481551800000194
72;0.05714285714285716;21.583398000000184
73;0.1333333333333333;17.016010800000036
74;0.09999999999999998;17.525241800000057
75;0.15714285714285714;19.342781600000134
76;0.09999999999999998;18.38308860000009
77;0.16428571428571426;19.852012600000158
78;0.12307692307692308;18.790473400000113
79;0.13076923076923075;18.688627200000106
80;0.19999999999999996;15.284625399999989
81;0.07857142857142863;21.176013200000188
82;0.10769230769230764;19.299704400000135
83;0.12857142857142856;19.750166400000154
84;0.12142857142857144;20.259397400000168
85;0.11428571428571432;20.76862840000017
86;0.0692307692307692;20.012627800000164
87;0.11428571428571432;20.463089800000166
88;0.1071428571428571;20.564936000000174
89;0.12142857142857144;20.870474600000176
90;0.15384615384615385;17.059088000000035
91;0.0714285714285714;21.48155180000019
92;0.1461538461538462;19.299704400000135
93;0.0692307692307692;20.114474000000165
94;0.16153846153846152;18.4849348000001
95;0.08571428571428574;21.481551800000183
0;0.11538461538461542;17.975703800000076
1;0.09999999999999998;20.463089800000173
2;0.11428571428571432;20.666782200000174
3;0.0714285714285714;21.379705600000186
4;0.09999999999999998;19.70708920000015
5;0.1923076923076923;16.95724180000003
6;0.10769230769230764;18.28124240000009
7;0.12307692307692308;19.299704400000135
8;0.12307692307692308;18.892319600000118
9;0.10769230769230764;18.892319600000114
10;0.15833333333333333;17.32154940000005
11;0.10769230769230764;19.707089200000155
12;0.11428571428571432;20.361243600000165
13;0.08333333333333337;18.23816520000009
14;0.18461538461538463;17.975703800000076
15;0.15384615384615385;19.096012000000126
16;0.08571428571428574;21.176013200000178
17;0.2384615384615385;15.633241199999986
18;0.09999999999999998;18.5867810000001
19;0.15714285714285714;19.03724300000012
20;0.06153846153846154;20.216320200000165
21;0.15714285714285714;19.342781600000134
22;0.11428571428571432;20.66678220000017
23;0.0461538461538461;19.299704400000135
24;0.10769230769230764;19.605243000000147
25;0.09999999999999998;19.40155060000014
26;0.09999999999999998;20.768628400000175
27;0.08571428571428574;20.870474600000176
28;0.0714285714285714;21.481551800000187
29;0.13076923076923075;19.19785820000013
30;0.15384615384615385;18.79047340000011
31;0.1384615384615384;18.994165800000122
32;0.10769230769230764;18.28124240000009
33;0.07857142857142863;20.972320800000183
34;0.15833333333333333;15.590163999999987
35;0.11428571428571432;20.76862840000017
36;0.18571428571428572;18.73170440000011
37;0.10833333333333328;18.543703800000106
38;0.13571428571428568;19.852012600000158
39;0.20769230769230773;16.651703200000018
40;0.0714285714285714;21.583398000000187
41;0.06428571428571428;21.68524420000019
42;0.08461538461538465;19.91078160000016
43;0.12142857142857144;20.25939740000017
44;0.15833333333333333;16.303087400000003
45;0.15714285714285714;20.463089800000162
46;0.10769230769230764;19.60524300000015
47;0.10769230769230764;19.503396800000143
48;0.09999999999999998;21.176013200000178
49;0.12307692307692308;19.197858200000127
50;0.07857142857142863;20.870474600000186
51;0.1428571428571429;19.95385880000016
52;0.09999999999999998;19.707089200000155
53;0.1071428571428571;20.66678220000018
54;0.18571428571428572;19.24093540000013
55;0.1428571428571429;19.852012600000158
56;0.050000000000000044;21.685244200000195
57;0.0692307692307692;18.994165800000122
58;0.12307692307692308;19.503396800000143
59;0.08571428571428574;20.768628400000175
60;0.042857142857142816;21.787090400000196
61;0.18461538461538463;17.87385760000007
62;0.09999999999999998;20.463089800000173
63;0.09230769230769231;19.299704400000138
64;0.09999999999999998;19.40155060000014
65;0.10769230769230764;19.096012000000126
66;0.09090909090909094;16.667395000000024
67;0.1428571428571429;20.870474600000172
68;0.15000000000000002;20.259397400000164
