Time;Packet loss;Energy consumption
0;0.1461538461538462;19.19785820000013
1;0.09999999999999998;18.786768000000055
2;0.1071428571428571;21.2090168
3;0.07857142857142863;20.504663000000065
4;0.07857142857142863;20.609230800000095
5;0.05384615384615388;18.451759600000013
6;0.1384615384615384;17.377945200000077
7;0.09285714285714286;19.122299999999992
8;0.11538461538461542;16.891990199999974
9;0.09285714285714286;19.20428679999994
10;0.05833333333333335;16.532199800000008
11;0.2384615384615385;15.324867399999993
12;0.07499999999999996;16.947401199999987
13;0.10769230769230764;18.960470199999996
14;0.1461538461538462;18.049818400000103
15;0.08461538461538465;17.32890520000003
16;0.05384615384615388;18.88913820000013
17;0.1071428571428571;19.84796319999998
18;0.05714285714285716;19.935450800000083
19;0.11428571428571432;19.13052440000009
20;0.06428571428571428;19.502069600000116
21;0.07692307692307687;17.417783400000076
22;0.05384615384615388;19.142047200000096
23;0.06153846153846154;17.599010800000066
24;0.08461538461538465;17.673007000000066
25;0.06666666666666665;16.230253400000056
26;0.05714285714285716;19.040201200000087
27;0.06428571428571428;19.85786560000007
28;0.09999999999999998;18.00494800000009
29;0.09230769230769231;17.042822600000065
30;0.09166666666666667;15.666712000000054
31;0.10769230769230764;18.499182800000074
32;0.0357142857142857;19.299941000000096
33;0.023076923076923106;18.45060480000008
34;0.0461538461538461;17.12405680000007
35;0.09999999999999998;17.34234000000007
36;0.05714285714285716;18.38535160000008
37;0.18461538461538463;16.355664600000054
38;0.05714285714285716;20.968562200000047
39;0.1923076923076923;14.55827300000004
40;0.12142857142857144;19.731064200000038
41;0.03076923076923077;18.831761200000088
42;0.05714285714285716;18.98519640000009
43;0.06153846153846154;17.58743080000007
44;0.06428571428571428;19.24545680000009
45;0.0461538461538461;18.028803200000077
46;0.08571428571428574;18.699343400000085
47;0.12142857142857144;17.657547800000074
48;0.15000000000000002;15.075841800000061
49;0.036363636363636376;15.802430000000074
50;0.10769230769230764;18.138407400000027
51;0.11428571428571432;19.078067600000086
52;0.06428571428571428;20.2231572000001
53;0.06428571428571428;20.482896800000102
54;0.07692307692307687;19.183677600000095
55;0.09285714285714286;19.883978600000106
56;0.0692307692307692;19.068224800000085
57;0.033333333333333326;17.88202620000007
58;0.05714285714285716;20.910546600000103
59;0.02857142857142858;21.170691800000103
60;0.09230769230769231;18.487603000000078
61;0.12307692307692308;17.528720000000067
62;0.08461538461538465;19.658978800000042
63;0.050000000000000044;20.869148200000108
64;0.22499999999999998;16.298517400000055
65;0.16666666666666663;16.175537400000064
66;0.08571428571428574;21.871918800000053
67;0.2153846153846154;16.793562400000052
68;0.09285714285714286;22.378138800000045
69;0.09285714285714286;22.172188600000116
70;0.13076923076923075;20.55712460000011
71;0.09166666666666667;19.047959400000074
72;0.2785714285714286;20.37323340000011
73;0.09285714285714286;22.504187400000117
74;0.10769230769230764;21.175902400000105
75;0.11538461538461542;20.179210400000088
76;0.09999999999999998;20.646985400000105
77;0.19999999999999996;19.208632000000087
78;0.09285714285714286;22.04011860000012
79;0.18571428571428572;20.98593200000011
80;0.10769230769230764;20.4637318000001
81;0.09230769230769231;21.986039800000107
82;0.16428571428571426;21.28828620000011
83;0.15714285714285714;21.43512060000011
84;0.07857142857142863;22.354110600000112
85;0.14166666666666672;18.88230720000007
86;0.16153846153846152;18.71804440000007
87;0.1785714285714286;20.043203200000093
88;0.15714285714285714;22.26031220000012
89;0.17142857142857137;22.708285000000124
90;0.20714285714285718;19.879172400000105
91;0.15000000000000002;22.300958000000122
92;0.09285714285714286;22.763927200000122
93;0.1384615384615384;19.335722600000082
94;0.16923076923076918;21.91256480000011
95;0.1071428571428571;21.919918000000116
0;0.07692307692307687;19.910781600000163
1;0.11538461538461542;18.793021200000055
2;0.10769230769230764;17.868936600000033
3;0.15384615384615385;18.347596400000022
4;0.09285714285714286;20.70754480000007
5;0.16428571428571426;19.00898900000007
6;0.09999999999999998;20.97608599999998
7;0.1636363636363637;14.918525200000065
8;0.05714285714285716;21.082680399999976
9;0.05384615384615388;19.483018199999993
10;0.08571428571428574;20.391875600000034
11;0.07692307692307687;18.898112400000105
12;0.0461538461538461;19.588513400000174
13;0.05384615384615388;19.552615399999993
14;0.15833333333333333;15.771278800000125
15;0.0692307692307692;18.50595620000004
16;0.038461538461538436;18.855210200000077
17;0.042857142857142816;20.277177800000153
18;0.13076923076923075;17.12168260000007
19;0.05714285714285716;19.157564400000048
20;0.15714285714285714;17.363067800000074
21;0.0692307692307692;18.179980000000047
22;0.050000000000000044;19.005461200000088
23;0.042857142857142816;20.200518400000107
24;0.1461538461538462;15.815746800000056
25;0.11538461538461542;17.601326600000032
26;0.09999999999999998;15.518951200000066
27;0.07499999999999996;17.296772200000024
28;0.11538461538461542;18.166720800000036
29;0.13076923076923075;16.06413780000005
30;0.1428571428571429;17.472151400000033
31;0.06428571428571428;21.205200000000048
32;0.15833333333333333;15.463019600000054
33;0.12307692307692308;19.688160400000054
34;0.08571428571428574;20.224604800000098
35;0.07692307692307687;17.954170000000076
36;0.1333333333333333;15.922109200000053
37;0.16428571428571426;18.53467520000004
38;0.0692307692307692;17.50868680000007
39;0.1071428571428571;18.25797120000008
40;0.05714285714285716;19.42396280000009
41;0.06153846153846154;18.765176000000082
42;0.0714285714285714;19.5806984000001
43;0.09999999999999998;18.387725400000075
44;0.06428571428571428;19.9817142000001
45;0.038461538461538436;17.779369600000074
46;0.05384615384615388;18.770329000000082
47;0.042857142857142816;19.47566760000009
48;0.045454545454545414;15.507139800000052
49;0.10833333333333328;15.599606000000053
50;0.1428571428571429;18.78555620000004
51;0.09999999999999998;19.7475662000001
52;0.05384615384615388;19.38777540000009
53;0.1461538461538462;17.66351120000007
54;0.08571428571428574;21.20328920000006
55;0.20833333333333337;17.574634600000064
56;0.1384615384615384;19.448396200000037
57;0.15384615384615385;19.424020400000092
58;0.038461538461538436;19.665232200000087
59;0.09999999999999998;20.987958800000104
60;0.1461538461538462;20.2251256000001
61;0.09999999999999998;18.548108400000075
62;0.11428571428571432;21.17433920000011
63;0.06153846153846154;20.450472800000096
64;0.20714285714285718;18.438792800000073
65;0.06428571428571428;21.477098600000108
66;0.09285714285714286;21.616637800000113
67;0.09999999999999998;20.158251000000096
68;0.15384615384615385;18.858973600000077
69;0.11538461538461542;18.608498000000072
70;0.06428571428571428;22.84892460000012
71;0.15714285714285714;19.746060400000093
72;0.09999999999999998;15.994368600000053
73;0.09285714285714286;21.95187900000012
74;0.07857142857142863;22.02767020000012
75;0.06153846153846154;21.2316602000001
76;0.09230769230769231;19.81571440000009
77;0.050000000000000044;22.14839180000011
78;0.12857142857142856;20.106951600000095
79;0.2153846153846154;17.720137400000066
80;0.08333333333333337;18.815548400000015
81;0.20769230769230773;19.53796740000009
82;0.12857142857142856;21.014766400000106
83;0.125;17.212064200000057
84;0.1428571428571429;21.990324200000053
85;0.2142857142857143;20.4105212000001
86;0.1071428571428571;21.726126600000114
87;0.1071428571428571;21.796475000000118
88;0.06428571428571428;22.93716420000012
89;0.22499999999999998;16.86628500000005
90;0.16153846153846152;19.31250460000004
91;0.06428571428571428;24.009067800000125
92;0.09285714285714286;22.57824180000012
93;0.22307692307692306;19.890810200000093
94;0.16153846153846152;20.4143428000001
95;0.24285714285714288;21.57379120000012
0;0.10769230769230764;18.68862720000011
1;0.12857142857142856;19.43154260000008
2;0.19999999999999996;18.312451000000014
3;0.09230769230769231;19.04286060000005
4;0.11538461538461542;18.436531400000028
5;0.0714285714285714;20.23786019999998
6;0.07692307692307687;18.119008200000064
7;0.0357142857142857;19.647048599999973
8;0.09999999999999998;19.233468600000013
9;0.07857142857142863;18.85387620000011
10;0.08571428571428574;18.417773200000102
11;0.0692307692307692;16.923431199999957
12;0.1166666666666667;14.42185919999996
13;0.09285714285714286;18.520545999999932
14;0.05714285714285716;18.307358200000078
15;0.06428571428571428;18.708490400000088
16;0.12307692307692308;15.417567000000062
17;0.07857142857142863;19.169201400000063
18;0.06428571428571428;17.911149200000057
19;0.11538461538461542;16.67521460000005
20;0.038461538461538436;18.457899600000015
21;0.08461538461538465;18.189533200000074
22;0.07692307692307687;17.636413600000072
23;0.2142857142857143;16.48200180000006
24;0.0357142857142857;20.623593400000065
25;0.050000000000000044;19.551574200000072
26;0.06428571428571428;19.18217200000008
27;0.10769230769230764;18.32148740000008
28;0.06428571428571428;18.89024000000008
29;0.05714285714285716;20.174347200000085
30;0.014285714285714235;19.812993400000117
31;0.0357142857142857;20.470795800000104
32;0.06153846153846154;18.116058600000084
33;0.09999999999999998;18.294564200000075
34;0.045454545454545414;14.197961400000045
35;0.02857142857142858;19.374979600000096
36;0.09285714285714286;18.31326600000008
37;0.0692307692307692;17.551996200000072
38;0.06153846153846154;16.979480200000065
39;0.05833333333333335;16.09360940000006
40;0.18571428571428572;17.26342200000007
41;0.1923076923076923;16.011275000000065
42;0.08333333333333337;17.10564440000003
43;0.19999999999999996;18.28848440000004
44;0.07692307692307687;19.057802800000083
45;0.15000000000000002;17.90385440000007
46;0.0714285714285714;21.155984800000056
47;0.09999999999999998;20.5046672000001
48;0.15000000000000002;19.573171000000094
49;0.0461538461538461;19.48707380000009
50;0.05384615384615388;18.843977800000083
51;0.01538461538461533;19.17429760000008
52;0.042857142857142816;20.935733200000104
53;0.05714285714285716;20.632221200000107
54;0.05714285714285716;21.278964800000114
55;0.11428571428571432;19.448975400000094
56;0.11538461538461542;17.821636200000064
57;0.042857142857142816;21.687044000000046
58;0.0714285714285714;21.630823200000115
59;0.22857142857142854;19.6149746000001
60;0.08571428571428574;21.96687520000011
61;0.15714285714285714;19.7893118000001
62;0.050000000000000044;21.34554980000011
63;0.22142857142857142;19.157100800000084
64;0.12857142857142856;21.321984200000124
65;0.08461538461538465;20.4537150000001
66;0.20714285714285718;19.113328400000082
67;0.13076923076923075;18.95225080000008
68;0.15000000000000002;20.195191200000103
69;0.15000000000000002;20.6711296000001
70;0.08571428571428574;22.082038200000117
71;0.19999999999999996;18.30313320000007
72;0.08571428571428574;21.60187320000011
73;0.09999999999999998;17.80386100000007
74;0.11428571428571432;21.011929600000105
75;0.2142857142857143;18.342620600000068
76;0.16428571428571426;20.72364500000011
77;0.1071428571428571;20.821959400000107
78;0.19999999999999996;17.742081400000064
79;0.13076923076923075;19.08779420000002
80;0.12142857142857144;21.87608780000012
81;0.09230769230769231;20.603676200000102
82;0.16923076923076918;19.172155000000092
83;0.09230769230769231;20.3871300000001
84;0.13076923076923075;20.7514948000001
85;0.08571428571428574;22.205423200000116
86;0.12307692307692308;19.07169840000008
87;0.2615384615384615;17.654420600000062
88;0.1071428571428571;22.394119200000052
89;0.10769230769230764;20.4810438000001
90;0.08461538461538465;19.444459000000084
91;0.12142857142857144;21.117075800000105
92;0.2384615384615385;18.50416180000007
93;0.12307692307692308;19.701361600000087
94;0.07692307692307687;21.089284000000106
95;0.16666666666666663;18.514989200000066
0;0.09230769230769231;19.910781600000156
1;0.14166666666666672;16.43040979999996
2;0.09999999999999998;20.945687000000103
3;0.050000000000000044;18.814445000000013
4;0.13076923076923075;17.834833800000048
5;0.07692307692307687;19.65469060000004
6;0.09230769230769231;19.382676400000083
7;0.12307692307692308;18.23857160000001
8;0.15000000000000002;20.852064400000053
