Point in Time[s],Response Time[s]
38.317644994,0.29999999999999716
38.849559886,0.30000000000000426
40.702833728,0.30000000000000426
41.530527305,0.3382198950000017
41.792307409,0.3382198950000017
43.579745181,0.29999999999999716
44.138812538,0.34093264300000214
44.48108058,0.42413332799999637
44.697879895,0.3832006849999985
46.713516108,0.3448979599999973
46.968618147,0.34489795900000075
47.94153848,0.29999999999999716
49.206728448,0.29999999999999716
50.464278824,0.29999999999999716
51.264278823,0.3499999989999978
51.514278823,0.3499999989999978
53.006828448,0.3524752479999975
53.254353199,0.352475247000001
54.734624376,0.35490196099999594
54.979722415,0.35490196099999594
55.415016532,0.30000000000000426
55.90282141,0.30000000000000426
57.361500072,0.29999999999999716
58.327683644,0.29999999999999716
60.724639753,0.29999999999999716
61.262734991,0.36190476200000177
61.500830228,0.36190476099999813
63.330188987,0.29999999999999716
64.971187625,0.29999999999999716
65.738477342,0.36744185999999956
66.105919202,0.5023255809999938
66.271035481,0.4348837209999914
67.294635823,0.29999999999999716
71.188578171,0.29999999999999716
71.642095241,0.30000000000001137
72.168339584,0.3737556569999896
72.394583927,0.3737556570000038
74.119600133,0.30000000000001137
74.790243949,0.29999999999999716
75.904331248,0.30000000000001137
77.754970381,0.3797356820000033
78.134706063,0.5392070469999908
78.295143501,0.4793801679999916
78.575234698,0.3199088030000041
78.993922385,0.30000000000001137
79.432518875,0.29999999999999716
80.087540708,0.30000000000001137
82.125738271,0.38354978399999595
82.509288055,0.5506493519999935
82.642188487,0.46709956799999475
84.195526979,0.29999999999999716
85.904027232,0.29999999999999716
86.753287958,0.29999999999999716
87.388881176,0.29999999999999716
88.863901562,0.29999999999999716
90.95597374,0.30000000000001137
91.372640406,0.29999999999999716
91.880109284,0.392531120000001
92.272640404,0.5775933609999981
92.458559955,0.556044032999992
92.687578163,0.3709817919999949
93.236431081,0.30000000000001137
93.74304265,0.39423868300001175
94.222878043,0.6683127599999921
94.48050133,0.7201747310000002
94.686262646,0.7201747310000002
94.848803965,0.4720367019999969
95.700521023,0.29999999999999716
96.204602655,0.3959183679999967
96.408684287,0.3959183679999967
96.719269983,0.29999999999999716
97.222522014,0.39674796700001025
97.425774046,0.39674796699999604
97.733884377,0.29999999999999716
98.236313526,0.39757085099999756
98.757799315,0.716627490999997
99.076821848,0.8340371209999944
99.379241202,0.9348435720000055
99.513649804,0.8676392710000016
99.638742674,0.5895063349999958
