Point in Time[s],Response Time[s]
47.857182448,0.30000000000000426
48.360525794,0.29999999999999716
50.114046943,0.29999999999999716
51.414046943,0.34981486899999936
51.763861812,0.44944460700000377
52.138028722,0.5734263860000013
52.439139508,0.6243520409999945
52.564232073,0.49925947500000234
53.117196915,0.30000000000000426
53.619610027,0.29999999999999716
54.171281699,0.34832832600000074
54.518301256,0.44367620999999957
54.881198035,0.5535925469999938
55.251421319,0.6708353890000041
55.585992114,0.7524257419999998
55.823095335,0.736548520999996
55.995337205,0.6541161500000001
56.340662963,0.4900934260000014
56.52295337,0.41770959200000135
57.218766798,0.3432384899999974
57.559514106,0.427224288000005
57.775528307,0.38398579800000476
58.210047891,0.30000000000000426
58.769300582,0.3378396959999961
59.107140278,0.41351908800000103
59.331460885,0.3756793909999985
60.083440843,0.33450095499999577
60.348939888,0.33450095499999577
60.883724817,0.3307141140000027
61.153010702,0.3307141140000027
61.938662861,0.29999999999999716
62.785743249,0.3217161279999985
63.107459376,0.36514838300000463
63.423917882,0.4033230169999982
63.740376387,0.4362400280000003
64.056834892,0.4691570389999953
64.373293398,0.502074051000001
64.68395293,0.5291920890000057
64.994612462,0.5505111540000058
65.164027118,0.4305853430000042
66.214204627,0.3042888060000024
66.511517388,0.3058903740000005
66.80991582,0.30160156700000584
67.413688731,0.29999999999999716
67.723994239,0.30000000000001137
68.344605255,0.30000000000001137
68.663211651,0.29999999999999716
68.981818047,0.30000000000001137
69.955692325,0.29999999999999716
70.283326266,0.29999999999999716
72.319396017,0.29999999999999716
73.398116751,0.29999999999999716
