Point in Time[s],Response Time[s]
37.515505957,0.30000000000000426
38.849559886,0.30000000000000426
39.910575306,0.29999999999999716
44.656947251,0.34226804099999697
44.999215292,0.42680412400000023
45.214679209,0.3845360830000004
46.668618148,0.29999999999999716
47.178822228,0.30000000000000426
47.94153848,0.29999999999999716
48.749152692,0.34747474800000333
49.001677943,0.3474747469999997
49.4592537,0.29999999999999716
50.213022543,0.30000000000000426
52.210547478,0.30000000000000426
53.254353199,0.352475247000001
53.60804778,0.45864507599999627
53.961742362,0.5660342400000005
54.10187795,0.45986441000000156
55.415016532,0.30000000000000426
56.390626288,0.29999999999999716
56.933344733,0.357281553
57.176063179,0.357281553
57.661500072,0.358454107
58.019954179,0.47536232100000575
58.378408286,0.5922705350000044
58.503045964,0.4753623200000021
59.348837488,0.35961538400000137
59.589222103,0.35961538399999426
60.247310066,0.29999999999999716
61.438925467,0.29999999999999716
61.975892291,0.36303317600000184
62.212859114,0.3630331749999982
62.622641819,0.30000000000000426
63.158490875,0.36415094399999504
63.394339931,0.36415094399999504
63.799672555,0.30000000000000426
64.334414338,0.3652582150000043
64.569156122,0.3652582149999972
65.903593621,0.29999999999999716
66.900191379,0.3685185180000019
67.268709898,0.5055555559999902
67.43167286,0.4370370370000103
67.75653205,0.29999999999999716
68.286946795,0.369585253000011
68.657588997,0.509812709000002
68.817361541,0.4402274549999987
69.593517982,0.29999999999999716
70.50675999,0.30000000000001137
71.034032717,0.3727272729999953
71.261305444,0.3727272729999953
72.168339584,0.3737556569999896
72.394583927,0.3737556570000038
72.77127872,0.29999999999999716
73.671169641,0.30000000000001137
74.343815379,0.30000000000001137
75.313458234,0.3767857149999969
75.536672519,0.3767857150000111
76.348775692,0.29999999999999716
76.87001463,0.37876106199999526
77.091253568,0.37876106199999526
77.975234698,0.3797356819999891
78.195499015,0.3797356819999891
78.555325895,0.29999999999999716
79.21322063,0.29999999999999716
80.388490014,0.38260869500000183
80.605881318,0.38260869500000183
81.040663927,0.38260869599999126
81.480264906,0.6048183710000075
81.749830122,0.6569922830000081
81.85805523,0.5487671750000089
83.121640642,0.29999999999999716
83.637157883,0.38540772599999684
84.022565609,0.5562231779999962
84.193381061,0.5124463559999981
84.451750156,0.3416309030000093
84.837469679,0.29999999999999716
85.351144891,0.386324786000003
85.564820104,0.386324786000003
85.904027232,0.29999999999999716
86.753287958,0.29999999999999716
87.17701677,0.29999999999999716
87.89985164,0.38902953599999535
88.110822104,0.38902953599999535
88.533649462,0.3899159660000038
88.923565429,0.5697479000000101
89.103397363,0.539495801000001
89.538290654,0.5542210259999933
89.995963263,0.8018096019999916
90.402703143,0.9993444619999963
90.649044687,1.0364809860000008
90.7885147,0.9667459789999953
90.843733495,0.8127597539999982
91.580109285,0.30000000000001137
92.295047043,0.39253112099999043
92.771049238,0.6610644370000074
93.030599664,0.7140032929999904
93.284295525,0.7610875840000091
93.645074708,0.7086436270000007
93.82029675,0.6772540989999953
94.00251592,0.44795063699999105
94.881685295,0.29999999999999716
96.516017951,0.29999999999999716
96.922522015,0.29999999999999716
98.236313526,0.39757085099999756
98.438742674,0.3975708499999939
98.74439763,0.29999999999999716
99.147623436,0.29999999999999716
