Point in Time[s],Response Time[s]
38.351687547,0.3340425529999962
38.617644993,0.3340425529999962
39.381474778,0.29999999999999716
40.439675834,0.29999999999999716
40.965991622,0.29999999999999716
47.433924268,0.29999999999999716
48.49662744,0.3474747479999962
48.749152692,0.34747474800000333
50.714278824,0.29999999999999716
51.214278824,0.29999999999999716
52.210547478,0.30000000000000426
52.706828448,0.30000000000000426
54.979722415,0.35490196099999594
55.224820454,0.35490196100000304
56.146723849,0.29999999999999716
56.87606318,0.30000000000000426
58.327683644,0.29999999999999716
58.808452874,0.29999999999999716
59.529606719,0.29999999999999716
61.912859115,0.30000000000000426
63.158490875,0.36415094399999504
63.394339931,0.36415094399999504
63.86493077,0.3652582150000043
64.099672554,0.3652582149999972
64.971187625,0.29999999999999716
65.438477343,0.29999999999999716
66.437228417,0.3685185180000019
66.668709898,0.3685185180000019
68.447776288,0.29999999999999716
71.868339584,0.29999999999999716
72.996503945,0.29999999999999716
73.895384887,0.30000000000001137
74.567029664,0.29999999999999716
75.013458234,0.29999999999999716
76.12655347,0.30000000000001137
76.791253568,0.29999999999999716
77.312492506,0.37876106199999526
77.533731444,0.37876106199999526
77.895499016,0.29999999999999716
79.293922384,0.3807017540000004
79.513220629,0.3807017540000004
80.169200096,0.38165938800000276
80.607381224,0.6014999049999972
80.880544315,0.6572716919999948
81.100484509,0.6598205819999947
81.564897999,0.6894514640000011
81.799790821,0.7069529820000042
82.013692147,0.7044040920000043
82.187540706,0.4453522189999859
82.775088918,0.3844827579999901
82.990606159,0.3844827579999901
83.337157883,0.29999999999999716
83.851750157,0.38540772599999684
84.237157883,0.5562231779999962
84.366342431,0.47081545200001074
84.923794465,0.386324786000003
85.375931218,0.6247863260000059
85.750317469,0.785497363999994
85.963992682,0.785497363999994
86.045380209,0.654118933999996
86.433515802,0.4039566560000054
86.899900912,0.6584773600000062
87.131537474,0.678249515999994
87.237469676,0.5723173120000098
87.59985164,0.29999999999999716
88.743733495,0.3899159660000038
88.953817528,0.3899159660000038
89.912563701,0.29999999999999716
90.95597374,0.30000000000001137
91.580109285,0.30000000000001137
92.087578163,0.392531120000001
92.295047042,0.3925311199999868
92.616596371,0.29999999999999716
93.123207941,0.3933884300000017
93.32981951,0.39338842899999804
93.74304265,0.39423868300001175
94.137281334,0.5827160509999914
94.325758701,0.5654321020000026
94.548803965,0.3769547340000088
94.976767263,0.3950819679999995
95.181685294,0.3950819670000101
95.496439391,0.29999999999999716
96.516017951,0.29999999999999716
97.019269983,0.3967479679999997
97.222522014,0.39674796700001025
97.831455228,0.39757085099999756
98.033884376,0.39757085000000814
98.842784727,0.39838709699999697
99.241171823,0.5951612900000072
99.344397629,0.49677419299999315
99.750842763,0.29999999999999716
