Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.264168779,2.664168779
4.669516177,2.8695161770000004
5.07247685,3.07247685
5.467143619,3.2671436189999996
5.833263287,3.4332632870000004
6.196353522,3.596353522
6.515140678,3.715140678
6.841763854,3.841763854
7.121763854,3.921763854
7.384251274,3.9842512740000005
7.622200672,4.022200672
7.845371902,4.045371902
8.066810766,4.066810766
8.742347842,4.1423478419999995
8.969442544,4.169442544
9.182476586,4.182476586
9.390938104,4.190938104
9.57665239,4.176652389999999
9.952900265,4.152900265
10.147059656,4.147059656
10.514512471,4.114512470999999
10.693099001,4.093099001000001
11.234413512,4.0344135119999995
11.638272145,4.0382721450000005
11.839508413,4.039508413000001
12.036267562,4.036267562000001
12.217850995,4.017850995
12.574100483,3.974100483000001
12.947259999,3.947259999
13.134225957,3.9342259570000007
13.500385318,3.9003853179999997
13.685000703,3.8850007029999993
13.844990247,3.844990247
14.144602354,3.7446023539999995
14.451370112,3.6513701119999986
14.774968661,3.5749686610000015
14.939616359,3.539616359
15.262878331,3.462878330999999
15.610497234,3.410497234000001
15.776019606,3.376019606
15.915975348,3.3159753480000003
16.039052271,3.2390522709999985
16.368391106,2.9683911060000003
16.919423953,2.7194239529999997
17.067913089,2.6679130890000007
17.204644082,2.604644082000002
17.315100336,2.5151003359999997
17.408754138,2.408754137999999
17.481481411,2.2814814110000015
17.921891044,1.5218910440000002
18.010140439,1.4101404389999992
18.164457013,1.1644570129999998
18.753648502,0.9536485020000001
18.923175741,0.9231757410000014
19.066666663,0.8666666630000002
19.199999996,0.5999999959999975
20.6,0.40000000000000213
20.999999999,0.5999999990000013
21.099999999,0.4999999989999999
21.799999999,0.39999999900000205
22.333333335,0.7333333349999975
22.633333333,0.8333333329999988
22.85,0.8500000000000014
22.983333333,0.7833333330000016
23.499999999,0.6999999989999992
23.749999999,0.7499999989999999
24.033333331,0.8333333310000022
24.62222222,1.0222222199999997
24.922222221,1.1222222209999977
25.162962961,1.1629629610000016
25.407716047,1.2077160470000017
25.609645059,1.2096450590000032
26.288908176,1.2889081759999996
26.501253856,1.3012538560000024
26.651253856,1.2512538560000017
26.750482251,1.1504822509999997
26.799999998,0.9999999979999998
27.4,0.3999999999999986
27.8,0.6000000000000014
27.999999999,0.5999999990000013
28.199999999,0.3999999989999985
28.5,0.3000000000000007
29.4,0.3999999999999986
29.8,0.6000000000000014
29.899999999,0.4999999989999999
30.4,0.3999999999999986
30.6,0.40000000000000213
31.0,0.3999999999999986
31.4,0.5999999999999979
31.5,0.5
32.0,0.3999999999999986
32.533333333,0.7333333330000009
32.938888888,0.938888888000001
33.338888888,1.1388888879999968
33.538888888,1.1388888880000039
33.649999999,1.0499999990000006
33.699999999,0.899999999000002
34.6,0.3999999999999986
34.799999999,0.39999999900000205
35.5,0.29999999999999716
36.0,0.3999999999999986
36.199999999,0.39999999900000205
37.0,0.3999999999999986
37.199999999,0.39999999900000205
37.5,0.29999999999999716
38.0,0.3999999999999986
