Point in Time[s],Response Time[s]
4.599999999,0.3999999989999994
4.799999999,0.3999999989999994
5.9,0.3000000000000007
6.5,0.2999999999999998
7.199999999,0.3999999990000003
7.399999999,0.3999999990000003
7.7,0.2999999999999998
8.7,0.29999999999999893
9.1,0.29999999999999893
9.7,0.29999999999999893
10.5,0.3000000000000007
10.9,0.3000000000000007
11.3,0.3000000000000007
11.9,0.3000000000000007
12.3,0.3000000000000007
13.4,0.40000000000000036
13.599999999,0.3999999990000003
13.999999999,0.3999999990000003
14.400000001,0.6000000009999997
14.5,0.5
15.8,0.40000000000000036
16.333333333,0.7333333329999991
16.633333333,0.8333333329999988
16.849999999,0.8499999990000013
16.983333332,0.7833333320000015
17.199999999,0.3999999989999985
17.6,0.40000000000000213
17.999999999,0.5999999990000013
18.099999999,0.4999999989999999
18.7,0.3000000000000007
19.2,0.3999999999999986
19.733333333,0.7333333330000009
20.138888888,0.938888888000001
20.538888888,1.1388888880000003
20.738888888,1.1388888880000003
20.874999999,1.0749999989999992
20.974999999,0.9749999990000013
21.499999998,0.6999999979999991
21.699999999,0.6999999989999992
21.799999999,0.5999999990000013
22.799999999,0.39999999900000205
22.999999999,0.3999999989999985
23.7,0.3000000000000007
25.0,0.3999999999999986
25.2,0.3999999999999986
26.4,0.3999999999999986
26.933333333,0.7333333330000009
27.233333333,0.8333333330000023
27.433333333,0.8333333329999988
27.499999999,0.6999999989999992
27.9,0.29999999999999716
28.3,0.3000000000000007
28.799999999,0.39999999900000205
29.200000001,0.600000000999998
29.3,0.5
30.0,0.3999999999999986
30.2,0.3999999999999986
30.7,0.3000000000000007
31.6,0.40000000000000213
31.799999999,0.39999999900000205
33.399999999,0.39999999900000205
33.933333335,0.7333333349999975
34.311111111,0.9111111110000039
34.614814815,1.0148148150000011
34.819753087,1.019753087000005
34.986419753,0.9864197529999998
35.535802469,0.9358024689999951
35.732098765,0.9320987650000063
35.866666666,0.8666666660000004
35.999999999,0.5999999990000049
36.399999999,0.39999999900000205
36.800000001,0.600000000999998
36.9,0.5
37.3,0.29999999999999716
37.7,0.30000000000000426
38.399999999,0.39999999900000205
38.900000001,0.7000000009999994
39.1,0.7000000000000028
39.2,0.6000000000000014
39.6,0.3999999999999986
39.799999999,0.39999999900000205
40.9,0.29999999999999716
41.3,0.29999999999999716
41.799999999,0.39999999900000205
41.999999999,0.39999999900000205
42.7,0.30000000000000426
43.1,0.30000000000000426
44.799999999,0.39999999900000205
44.999999999,0.39999999900000205
45.5,0.29999999999999716
46.0,0.3999999999999986
46.199999999,0.39999999900000205
46.5,0.29999999999999716
47.199999999,0.39999999900000205
47.399999999,0.39999999900000205
47.7,0.30000000000000426
49.0,0.3999999999999986
49.533333333,0.7333333330000045
49.938888888,0.938888888000001
50.428333332,1.2283333319999983
50.761666666,1.361666666000005
50.983888888,1.3838888880000013
51.178518517,1.3785185170000034
51.343580245,1.3435802449999983
51.64477366,1.24477366
52.152863509,1.1528635089999995
52.400036005,1.200036004999994
52.673544236,1.2735442359999993
53.207929524,1.4079295240000036
53.469515429,1.4695154289999977
53.697559462,1.4975594619999981
53.917071354,1.5170713540000023
54.462648776,1.6626487760000046
55.054455744,1.8544557439999991
55.332605522,1.932605522000003
55.558702436,1.9587024359999958
55.742442525,1.9424425250000041
55.886833011,1.8868330110000002
55.986833011,1.7868330109999988
56.065963802,1.6659638020000003
56.17801206,1.3780120600000032
56.399999996,0.39999999599999825
