Point in Time[s],Response Time[s]
5.8,0.39999999999999947
5.999999999,0.3999999990000003
6.399999999,0.3999999990000003
6.599999999,0.3999999989999994
7.1,0.2999999999999998
7.599999999,0.3999999989999994
7.799999999,0.3999999989999994
8.199999999,0.3999999989999994
8.399999999,0.3999999990000003
8.8,0.40000000000000036
8.999999999,0.3999999990000003
9.3,0.3000000000000007
9.999999999,0.3999999990000003
10.400000001,0.6000000009999997
10.6,0.5999999999999996
11.100000001,0.7000000009999994
11.35,0.75
11.55,0.75
11.8,0.6000000000000014
12.199999999,0.5999999989999996
12.299999999,0.4999999989999999
13.5,0.3000000000000007
14.8,0.40000000000000036
15.199999999,0.5999999989999996
15.299999999,0.4999999989999999
15.999999999,0.3999999990000003
16.400000001,0.600000000999998
16.600000001,0.6000000010000015
16.8,0.40000000000000213
17.3,0.3000000000000007
17.799999999,0.39999999900000205
17.999999999,0.3999999989999985
18.3,0.3000000000000007
18.7,0.3000000000000007
20.0,0.3999999999999986
20.5,0.6999999999999993
20.749999999,0.7499999989999999
21.024999999,0.8249999989999992
21.324999999,0.7249999989999978
21.399999999,0.5999999989999978
22.0,0.3999999999999986
22.4,0.5999999999999979
22.5,0.5
23.0,0.3999999999999986
23.533333333,0.7333333330000009
23.938888888,0.938888888000001
24.37361111,1.1736111099999995
24.640277777,1.2402777770000029
24.809259258,1.2092592579999994
24.959259258,1.1592592579999987
25.145370369,0.945370368999999
25.299999999,0.4999999989999999
26.0,0.3999999999999986
26.533333333,0.7333333330000009
26.91111111,0.9111111100000002
27.301851851,1.1018518509999993
27.612777776,1.212777776000003
27.890555554,1.2905555539999973
28.320185184,1.3201851839999996
28.493580245,1.2935802450000011
28.628302467,1.2283024670000025
28.708302467,1.108302466999998
28.899999998,0.49999999799999983
29.4,0.3999999999999986
29.933333333,0.7333333330000009
30.31111111,0.9111111100000002
30.701851851,1.1018518509999993
30.968518517,1.168518516999999
31.180246912,1.1802469120000012
31.604115224,1.2041152240000024
31.804115224,1.2041152239999988
32.096707817,1.0967078170000022
32.199999998,0.9999999980000034
32.4,0.7999999999999972
32.6,0.3999999999999986
33.399999999,0.39999999900000205
33.599999999,0.39999999899999494
34.799999999,0.39999999900000205
35.333333335,0.7333333349999975
35.633333333,0.8333333330000059
35.85,0.8500000000000014
35.983333333,0.7833333329999945
36.399999999,0.5999999990000049
36.499999999,0.49999999900000347
37.3,0.29999999999999716
37.799999999,0.39999999900000205
37.999999999,0.39999999900000205
38.799999999,0.39999999900000205
39.333333335,0.7333333349999975
39.711111111,0.9111111110000039
40.101851852,1.101851852000003
40.412777778,1.212777777999996
40.708666666,1.3086666660000006
41.390651851,1.590651851000004
41.690651851,1.6906518509999984
41.938226666,1.7382266659999956
42.165871999,1.765871998999998
42.396490843,1.7964908430000008
42.578379732,1.7783797320000048
42.739641332,1.739641331999998
43.31293685,1.5129368500000027
43.454506628,1.4545066279999972
43.557919428,1.3579194279999953
43.760473098,1.160473097999997
43.946508964,0.9465089640000031
44.099999998,0.49999999799999983
44.6,0.3999999999999986
44.799999999,0.39999999900000205
45.199999999,0.39999999900000205
45.600000001,0.600000000999998
45.7,0.5
46.1,0.30000000000000426
46.6,0.3999999999999986
46.799999999,0.39999999900000205
47.1,0.30000000000000426
47.6,0.3999999999999986
47.999999999,0.5999999990000049
48.099999999,0.49999999899999636
48.799999999,0.39999999900000205
48.999999999,0.39999999900000205
49.5,0.29999999999999716
50.3,0.29999999999999716
50.799999999,0.39999999900000205
50.999999999,0.39999999900000205
51.3,0.29999999999999716
51.7,0.30000000000000426
52.199999999,0.39999999900000205
52.399999999,0.39999999900000205
52.9,0.29999999999999716
53.399999999,0.39999999900000205
53.599999999,0.39999999899999494
53.9,0.29999999999999716
54.399999999,0.39999999900000205
54.599999999,0.39999999899999494
55.0,0.3999999999999986
55.399999999,0.5999999990000049
55.499999999,0.49999999900000347
56.399999999,0.39999999900000205
56.900000001,0.7000000009999994
57.1,0.7000000000000028
57.2,0.6000000000000014
57.6,0.3999999999999986
57.999999999,0.5999999990000049
58.099999999,0.49999999899999636
59.0,0.3999999999999986
59.533333333,0.7333333330000045
59.833333333,0.8333333329999988
60.049999999,0.8499999989999978
60.183333332,0.783333331999998
60.399999999,0.39999999900000205
61.199999999,0.39999999900000205
61.733333335,0.7333333349999975
62.138888889,0.9388888889999976
62.573611111,1.1736111109999996
62.920416667,1.3204166669999964
63.198194444,1.398194444000005
63.457291666,1.4572916660000033
63.922569444,1.5225694439999984
64.087847222,1.487847221999992
64.207847222,1.407847222000001
64.359999999,1.159999998999993
64.399999999,0.9999999990000035
64.8,0.3999999999999915
64.999999999,0.39999999900000205
65.399999999,0.39999999900000205
65.599999999,0.39999999900000205
66.199999999,0.39999999900000205
66.600000001,0.600000000999998
66.7,0.5
68.199999999,0.39999999900000205
68.600000001,0.600000000999998
68.800000001,0.600000000999998
69.200000002,0.6000000020000016
69.400000002,0.6000000020000016
69.600000004,0.4000000039999918
70.000000007,0.4000000070000027
70.200000006,0.4000000059999991
70.500000006,0.30000000599999055
71.8,0.3999999999999915
71.999999999,0.39999999900000205
72.999999999,0.39999999900000205
73.199999999,0.39999999900000205
73.8,0.3999999999999915
73.999999999,0.39999999900000205
74.8,0.3999999999999915
75.299999999,0.6999999989999992
75.499999999,0.6999999989999992
75.599999999,0.5999999990000049
75.999999999,0.39999999900000205
76.533333335,0.7333333349999975
76.911111111,0.9111111109999968
77.214814815,1.014814814999994
77.414814815,1.014814814999994
77.525925925,0.9259259250000014
77.799999999,0.5999999989999907
78.200000001,0.6000000010000122
78.3,0.5
78.8,0.3999999999999915
79.199999999,0.5999999990000049
79.299999999,0.49999999899999636
79.999999999,0.39999999900000205
80.400000001,0.600000000999998
80.6,0.5999999999999943
80.8,0.3999999999999915
81.599999999,0.39999999900000205
