Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.269104839,2.6691048389999996
4.734681408,2.9346814080000003
5.215916048,3.2159160480000004
5.673058905,3.4730589050000003
5.8,0.39999999999999947
5.999999999,0.3999999990000003
6.080484298,3.680484298
6.399999999,0.3999999990000003
6.459183251,3.8591832509999997
6.599999999,0.3999999989999994
6.805351023,4.005351023
7.1,0.2999999999999998
7.147237951,4.147237951
7.447237951,4.247237951
7.599999999,0.3999999989999994
7.724010931,4.324010931
7.799999999,0.3999999989999994
7.978556386,4.378556386
8.198486765,4.398486765
8.199999999,0.3999999989999994
8.399999999,0.3999999990000003
8.415027329,4.415027329000001
8.599642713,4.3996427129999995
8.764696816,4.364696816
8.8,0.40000000000000036
8.918309355,4.318309355
8.999999999,0.3999999990000003
9.054753098,4.254753098000001
9.174753098,4.174753098
9.284097235,4.084097235000001
9.3,0.3000000000000007
9.611343046,3.811343046
9.92199357,3.5219935699999994
9.999999999,0.3999999990000003
10.013600725,3.4136007250000002
10.168466949,3.168466949000001
10.400000001,0.6000000009999997
10.40284402,2.80284402
10.6,0.5999999999999996
10.62030921,2.420309210000001
10.822150874,2.0221508739999994
10.944817773,1.7448177730000012
10.992481738,1.592481738
11.100000001,0.7000000009999994
11.199999997,0.9999999970000015
11.35,0.75
11.399999998,0.3999999980000002
11.55,0.75
11.7,0.29999999999999893
11.8,0.6000000000000014
12.199999999,0.5999999989999996
12.299999999,0.4999999989999999
12.4,0.40000000000000036
12.933333333,0.7333333330000009
13.311111111,0.9111111110000003
13.5,0.3000000000000007
13.701851851,1.101851851000001
14.012777777,1.2127777769999994
14.308666666,1.3086666660000006
14.8,0.40000000000000036
14.845703703,1.4457037029999995
15.057129628,1.4571296280000006
15.199999999,0.5999999989999996
15.245949073,1.4459490729999995
15.299999999,0.4999999989999999
15.407436341,1.4074363410000004
15.565732637,1.3657326370000007
15.999999999,0.3999999990000003
16.058010415,1.0580104149999983
16.152297452,0.9522974519999998
16.199999998,0.7999999979999988
16.400000001,0.600000000999998
16.5,0.3000000000000007
16.600000001,0.6000000010000015
16.8,0.40000000000000213
17.0,0.3999999999999986
17.2,0.3999999999999986
17.3,0.3000000000000007
17.5,0.3000000000000007
17.799999999,0.39999999900000205
17.999999999,0.3999999989999985
18.1,0.3000000000000007
18.3,0.3000000000000007
18.5,0.3000000000000007
18.7,0.3000000000000007
19.0,0.3999999999999986
19.533333333,0.7333333330000009
19.833333333,0.8333333329999988
20.0,0.3999999999999986
20.033333333,0.8333333330000023
20.099999999,0.6999999990000028
20.5,0.6999999999999993
20.7,0.3000000000000007
20.749999999,0.7499999989999999
21.024999999,0.8249999989999992
21.324999999,0.7249999989999978
21.399999999,0.5999999989999978
21.4,0.3999999999999986
21.8,0.6000000000000014
21.899999999,0.4999999989999999
22.0,0.3999999999999986
22.4,0.5999999999999979
22.5,0.5
22.6,0.40000000000000213
22.799999999,0.39999999900000205
23.0,0.3999999999999986
23.533333333,0.7333333330000009
