Point in Time[s],Response Time[s]
47.353839102,0.30000000000000426
48.108854121,0.29999999999999716
49.36349155,0.29999999999999716
50.614232074,0.29999999999999716
51.364232074,0.29999999999999716
52.114787467,0.29999999999999716
54.627605488,0.29999999999999716
56.662005288,0.30000000000000426
57.732289817,0.3407473080000045
57.991542508,0.3407473080000045
59.031460886,0.3378396959999961
59.369300582,0.41351908800000103
59.703801537,0.48585973899999857
59.893621189,0.4101803460000042
60.883724817,0.3307141140000027
61.153010702,0.3307141140000027
61.665122667,0.29999999999999716
63.042310993,0.30000000000000426
63.604136359,0.30000000000000426
66.214204627,0.3042888060000024
66.50991582,0.3042888060000024
67.723994239,0.30000000000001137
68.344605255,0.30000000000001137
68.981818047,0.30000000000001137
69.300424443,0.29999999999999716
74.142164411,0.29999999999999716
