Point in Time[s],Response Time[s]
37.515505957,0.30000000000000426
38.050265315,0.29999999999999716
40.965991622,0.29999999999999716
42.579011159,0.3395833330000002
42.839427825,0.3395833330000002
44.656947251,0.34226804099999697
44.914679209,0.34226804099999697
45.387875084,0.30000000000000426
45.900695596,0.29999999999999716
49.4592537,0.29999999999999716
49.961766262,0.29999999999999716
52.210547478,0.30000000000000426
55.415016532,0.30000000000000426
56.390626288,0.29999999999999716
57.603045965,0.29999999999999716
58.808452874,0.29999999999999716
60.786544515,0.36190476200000177
61.024639752,0.36190476099999813
61.438925467,0.29999999999999716
62.149825939,0.30000000000000426
66.60019138,0.29999999999999716
67.294635823,0.29999999999999716
68.51841849,0.3706422019999991
68.747776287,0.37064220099999545
69.66520748,0.37168949800000917
69.893517981,0.37168949700000553
70.350138986,0.37168949800000917
70.578449487,0.37168949700000553
71.715850897,0.37375565600000016
71.94209524,0.37375565600000016
72.620828269,0.37477477400000225
72.846053494,0.37477477400000225
73.22172917,0.29999999999999716
74.567029664,0.29999999999999716
75.013458234,0.29999999999999716
75.459886804,0.30000000000001137
76.348775692,0.29999999999999716
77.312492506,0.37876106199999526
77.533731444,0.37876106199999526
77.975234698,0.3797356819999891
78.354970381,0.5392070479999944
78.495499015,0.45947136499999885
78.993922385,0.30000000000001137
79.732518874,0.38165938799998855
80.168326735,0.5991266379999871
80.442201806,0.6546610980000054
80.660542417,0.6546610980000054
80.850859485,0.4101955579999981
81.175446535,0.30000000000001137
81.825738271,0.30000000000001137
82.559571677,0.3844827579999901
82.775088918,0.3844827579999901
83.766342431,0.29999999999999716
84.195526979,0.29999999999999716
84.837469679,0.29999999999999716
85.691261275,0.29999999999999716
86.116793189,0.30000000000001137
86.629559145,0.3881355930000012
87.017694739,0.5644067810000024
87.141423551,0.4762711870000089
87.810822104,0.29999999999999716
88.653817529,0.29999999999999716
89.073985595,0.29999999999999716
89.912563701,0.29999999999999716
90.747640407,0.30000000000001137
91.25597374,0.3916666669999955
91.464307073,0.3916666669999955
94.060326599,0.30000000000001137
94.676767263,0.29999999999999716
96.516017951,0.29999999999999716
97.629026079,0.39757085099999756
97.831455227,0.39757085000000814
98.946010533,0.30000000000001137
99.349236339,0.29999999999999716
99.850039551,0.3991967879999976
