Time;Value
0;1.0
1;0.9970488278386013
2;0.9883103169354711
3;0.9741185242296698
4;0.9549955863129083
5;0.931605939799153
6;0.9047028771131569
7;0.8750748244644121
8;0.8434974922191137
9;0.8106959252855925
10;0.7773181617212909
11;0.743920236082081
12;0.7109609264014892
13;0.6788039800019096
14;0.6477254408678149
15;0.6179239514042121
16;0.5895323319929732
17;0.562629214845176
18;0.5372499390704859
19;0.5133962614599603
20;0.49104469309916315
21;0.4701534441917247
22;0.4506680646359762
23;0.4325259235601051
24;0.4156596928363537
25;0.4
26;0.3854774041172019
27;0.37202383023611774
28;0.35957357814242746
29;0.3480640016257297
30;0.337435936639365
31;0.3276339411761312
32;0.3186063965207712
33;0.3103055086642093
34;0.3026872398379541
35;0.29571119306658833
36;0.28934046705603556
37;0.28354149437070353
38;0.27828387247084696
39;0.2735401945846408
40;0.26928588541323356
41;0.2654990451775062
42;0.2621603044046982
43;0.2592526910357456
44;0.2567615108425008
45;0.2546742417249662
46;0.2529804421709851
47;0.2516716739724117
48;0.25074143917778297
49;0.25018513120265173
50;0.25
51;0.25018513120265173
52;0.25074143917778297
53;0.2516716739724117
54;0.2529804421709851
55;0.2546742417249662
56;0.2567615108425008
57;0.2592526910357456
58;0.2621603044046982
59;0.2654990451775062
60;0.26928588541323356
61;0.2735401945846408
62;0.27828387247084696
63;0.28354149437070353
64;0.2893404670560355
65;0.2957111930665883
66;0.30268723983795415
67;0.3103055086642093
68;0.3186063965207712
69;0.32763394117613115
70;0.33743593663936494
71;0.3480640016257297
72;0.3595735781424275
73;0.3720238302361177
74;0.3854774041172019
75;0.4
76;0.4156596928363537
77;0.43252592356010505
78;0.450668064635976
79;0.47015344419172483
80;0.49104469309916304
81;0.5133962614599601
82;0.5372499390704859
83;0.5626292148451763
84;0.5895323319929733
85;0.617923951404212
86;0.6477254408678149
87;0.6788039800019097
88;0.7109609264014891
89;0.743920236082081
90;0.7773181617212906
91;0.8106959252855924
92;0.8434974922191137
93;0.8750748244644119
94;0.9047028771131571
95;0.931605939799153
96;0.9549955863129082
97;0.97411852422967
98;0.9883103169354711
99;0.9970488278386013
