Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.264168779,2.664168779
4.5,0.2999999999999998
4.692812293,2.8928122930000004
5.13356394,3.13356394
5.567882598,3.3678825979999996
5.9,0.3000000000000007
5.968296238,3.568296238
6.37656907,3.7765690700000003
6.7,0.2999999999999998
6.740382414,3.940382414
7.09524594,4.09524594
7.199999999,0.3999999990000003
7.399999999,0.3999999990000003
7.408778732,4.208778732
7.722869899,4.3228698990000005
8.028736657,4.428736657
8.32318133,4.523181330000001
8.618662585,4.618662584999999
8.9,0.3000000000000007
9.187376591,4.787376590999999
9.483139982,4.883139982000001
9.765758479,4.965758479000001
9.999999999,0.3999999990000003
10.024173632,5.024173632
10.199999999,0.3999999989999985
10.269868152,5.069868152000001
10.496534818,5.096534818
10.599999999,0.3999999990000003
10.912009312,5.1120093120000005
11.101490797,5.101490797
11.133333335,0.7333333349999993
11.276490797,5.076490796999999
11.538888889,0.9388888890000011
11.593051834,4.993051834000001
12.042096195,4.842096194999999
12.079722223,1.2797222229999985
12.179596195,4.779596195
12.304273448,4.704273448
12.412707899,4.612707899000001
12.506825546,4.506825546
12.544391535,1.5443915350000008
12.588521113,4.388521113000001
12.666143033,4.2661430330000005
12.803537335,4.003537334999999
12.870204002,3.8702040019999995
12.923020133,3.7230201330000003
12.933280423,1.733280423
12.965125396,3.565125395999999
13.06126062,3.0612606200000005
13.272160494,1.8721604939999992
13.552242798,1.9522427980000003
13.602362248,1.0023622480000007
13.665879246,0.8658792459999987
13.799999997,0.5999999970000012
13.824283264,2.0242832639999992
14.028330475,2.0283304750000006
14.1,0.29999999999999893
14.216941586,2.0169415860000015
14.359798729,1.9597987289999992
14.599999999,0.3999999990000003
14.723370545,1.7233705449999999
14.799999999,0.3999999990000003
14.964117165,1.564117164999999
15.070990239,1.4709902390000007
15.1,0.29999999999999893
15.273293341,1.2732933410000005
15.645605767,1.0456057669999996
15.8,0.40000000000000036
15.839249185,0.8392491849999999
15.899999998,0.6999999980000009
16.199999999,0.5999999989999996
16.299999999,0.4999999989999999
16.4,0.3999999999999986
16.6,0.40000000000000213
16.799999999,0.39999999900000205
17.300000001,0.7000000009999994
17.5,0.3000000000000007
17.55,0.75
17.75,0.75
17.9,0.29999999999999716
17.999999999,0.5999999990000013
18.199999999,0.3999999989999985
18.3,0.3000000000000007
18.6,0.40000000000000213
18.799999999,0.39999999900000205
18.9,0.29999999999999716
19.2,0.3999999999999986
19.733333333,0.7333333330000009
20.11111111,0.9111111100000002
20.3,0.3000000000000007
20.501851851,1.1018518510000028
20.812777776,1.2127777759999994
21.090555554,1.2905555540000009
21.3,0.3000000000000007
21.640277776,1.440277776000002
21.9,0.29999999999999716
21.908333331,1.5083333310000029
22.132870369,1.5328703689999976
22.3,0.3000000000000007
22.316087961,1.5160879610000002
22.720341433,1.5203414330000022
22.9,0.29999999999999716
22.900426791,1.5004267910000024
23.242584632,1.442584631999999
23.689573781,1.4895737810000007
23.9,0.29999999999999716
23.932662149,1.532662149
