Point in Time[s],Response Time[s]
4.5,0.2999999999999998
5.9,0.3000000000000007
6.7,0.2999999999999998
7.199999999,0.3999999990000003
7.399999999,0.3999999990000003
8.9,0.3000000000000007
9.999999999,0.3999999990000003
10.199999999,0.3999999989999985
10.599999999,0.3999999990000003
11.133333335,0.7333333349999993
11.538888889,0.9388888890000011
12.079722223,1.2797222229999985
12.544391535,1.5443915350000008
12.933280423,1.733280423
13.272160494,1.8721604939999992
13.552242798,1.9522427980000003
13.824283264,2.0242832639999992
14.028330475,2.0283304750000006
14.216941586,2.0169415860000015
14.359798729,1.9597987289999992
14.723370545,1.7233705449999999
14.964117165,1.564117164999999
15.070990239,1.4709902390000007
15.273293341,1.2732933410000005
15.645605767,1.0456057669999996
15.839249185,0.8392491849999999
15.899999998,0.6999999980000009
16.4,0.3999999999999986
16.6,0.40000000000000213
17.5,0.3000000000000007
17.9,0.29999999999999716
18.3,0.3000000000000007
18.9,0.29999999999999716
20.3,0.3000000000000007
21.3,0.3000000000000007
21.9,0.29999999999999716
22.3,0.3000000000000007
22.9,0.29999999999999716
23.9,0.29999999999999716
24.6,0.40000000000000213
24.799999999,0.39999999900000205
25.1,0.3000000000000007
25.6,0.40000000000000213
25.999999999,0.5999999990000013
26.200000001,0.600000000999998
26.733333335,0.7333333350000011
27.111111113,0.9111111130000005
27.501851853,1.101851853000003
27.768518519,1.1685185189999991
27.980246914,1.1802469139999978
28.302469136,1.1024691359999998
28.403703704,1.003703704000003
28.598765432,0.7987654319999997
29.133333333,0.7333333330000009
29.444444444,0.844444443999997
29.792592592,0.9925925919999976
30.070987653,1.0709876529999995
30.599845678,1.1998456780000026
30.914621912,1.3146219119999998
31.14636381,1.3463638099999997
31.382954763,1.3829547630000008
31.931991823,1.531991823000002
32.200812731,1.6008127309999978
32.852322223,1.8523222230000016
33.193776699,1.9937766989999979
33.534668969,2.1346689690000034
33.896113989,2.2961139889999984
34.196113989,2.3961139889999963
34.442344276,2.442344276
34.670915704,2.4709157039999994
34.880930415,2.480930415000003
35.235349046,2.435349046000006
35.581040075,2.3810400749999943
35.731040075,2.331040075000004
35.856025676,2.256025676
35.967136787,2.167136787000004
36.240858721,1.8408587210000036
36.396009607,1.5960096070000063
36.507404949,1.307404948999995
36.599999997,0.7999999970000005
36.9,0.29999999999999716
37.9,0.29999999999999716
38.6,0.3999999999999986
39.133333333,0.7333333330000045
39.511111111,0.9111111109999968
39.881481481,1.0814814810000044
40.081481481,1.0814814809999973
40.192592592,0.9925925919999941
40.399999999,0.7999999990000006
40.599999999,0.39999999899999494
41.0,0.3999999999999986
41.199999999,0.39999999900000205
41.5,0.29999999999999716
42.0,0.3999999999999986
42.199999999,0.39999999900000205
42.6,0.3999999999999986
42.799999999,0.39999999900000205
43.199999999,0.39999999900000205
43.733333335,0.7333333349999975
44.111111111,0.9111111109999968
44.481481481,1.0814814810000044
44.681481481,1.0814814809999973
44.792592592,0.9925925920000012
44.999999999,0.7999999990000006
45.199999999,0.39999999900000205
45.799999999,0.39999999900000205
45.999999999,0.39999999900000205
46.5,0.29999999999999716
46.9,0.29999999999999716
47.3,0.29999999999999716
47.7,0.30000000000000426
49.1,0.30000000000000426
50.399999999,0.39999999900000205
50.800000001,0.600000000999998
51.000000001,0.600000000999998
51.500000002,0.700000002000003
51.750000002,0.7500000020000002
51.950000001,0.7500000009999965
52.1,0.5
52.799999999,0.39999999900000205
53.333333335,0.7333333349999975
53.633333333,0.8333333330000059
53.85,0.8500000000000014
53.983333333,0.7833333329999945
54.199999999,0.39999999900000205
54.799999999,0.39999999900000205
54.999999999,0.39999999900000205
55.3,0.29999999999999716
55.799999999,0.39999999900000205
55.999999999,0.39999999900000205
56.3,0.29999999999999716
56.7,0.30000000000000426
57.3,0.29999999999999716
57.7,0.30000000000000426
58.1,0.30000000000000426
58.5,0.29999999999999716
59.399999999,0.39999999900000205
59.900000001,0.7000000009999994
60.1,0.7000000000000028
60.2,0.6000000000000014
60.6,0.3999999999999986
60.799999999,0.39999999900000205
61.1,0.30000000000000426
61.5,0.29999999999999716
62.0,0.3999999999999986
62.199999999,0.39999999900000205
62.5,0.29999999999999716
63.0,0.3999999999999986
63.199999999,0.39999999900000205
63.6,0.3999999999999986
63.799999999,0.39999999900000205
64.3,0.29999999999999716
64.8,0.3999999999999915
65.299999999,0.6999999989999992
65.499999999,0.6999999989999992
65.599999999,0.5999999990000049
66.399999999,0.39999999900000205
66.599999999,0.39999999900000205
67.1,0.29999999999999716
67.7,0.29999999999999716
68.1,0.29999999999999716
68.7,0.29999999999999716
69.1,0.29999999999999716
69.7,0.29999999999999716
70.1,0.29999999999999716
70.5,0.29999999999999716
71.9,0.30000000000001137
72.599999999,0.39999999900000205
72.799999999,0.39999999899998784
73.199999999,0.39999999900000205
73.399999999,0.39999999900000205
74.1,0.29999999999999716
74.599999999,0.39999999900000205
75.000000001,0.600000000999998
75.1,0.5
75.7,0.29999999999999716
76.7,0.29999999999999716
77.5,0.29999999999999716
77.9,0.30000000000001137
78.3,0.29999999999999716
79.599999999,0.39999999900000205
79.799999999,0.39999999899998784
80.1,0.29999999999999716
80.599999999,0.39999999900000205
81.000000001,0.600000000999998
81.2,0.6000000000000085
81.4,0.4000000000000057
82.199999999,0.39999999900000205
