Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.264168779,2.664168779
4.692812293,2.8928122930000004
5.13356394,3.13356394
5.567882598,3.3678825979999996
5.968296238,3.568296238
6.37656907,3.7765690700000003
6.740382414,3.940382414
7.09524594,4.09524594
7.408778732,4.208778732
7.722869899,4.3228698990000005
8.028736657,4.428736657
8.32318133,4.523181330000001
8.618662585,4.618662584999999
9.187376591,4.787376590999999
9.483139982,4.883139982000001
9.765758479,4.965758479000001
10.024173632,5.024173632
10.269868152,5.069868152000001
10.496534818,5.096534818
10.912009312,5.1120093120000005
11.101490797,5.101490797
11.276490797,5.076490796999999
11.593051834,4.993051834000001
12.042096195,4.842096194999999
12.179596195,4.779596195
12.304273448,4.704273448
12.412707899,4.612707899000001
12.506825546,4.506825546
12.588521113,4.388521113000001
12.666143033,4.2661430330000005
12.803537335,4.003537334999999
12.870204002,3.8702040019999995
12.923020133,3.7230201330000003
12.965125396,3.565125395999999
13.06126062,3.0612606200000005
13.602362248,1.0023622480000007
13.665879246,0.8658792459999987
13.799999997,0.5999999970000012
14.1,0.29999999999999893
14.599999999,0.3999999990000003
14.799999999,0.3999999990000003
15.1,0.29999999999999893
15.8,0.40000000000000036
16.199999999,0.5999999989999996
16.299999999,0.4999999989999999
16.799999999,0.39999999900000205
17.300000001,0.7000000009999994
17.55,0.75
17.75,0.75
17.999999999,0.5999999990000013
18.199999999,0.3999999989999985
18.6,0.40000000000000213
18.799999999,0.39999999900000205
19.2,0.3999999999999986
19.733333333,0.7333333330000009
20.11111111,0.9111111100000002
20.501851851,1.1018518510000028
20.812777776,1.2127777759999994
21.090555554,1.2905555540000009
21.640277776,1.440277776000002
21.908333331,1.5083333310000029
22.132870369,1.5328703689999976
22.316087961,1.5160879610000002
22.720341433,1.5203414330000022
22.900426791,1.5004267910000024
23.242584632,1.442584631999999
23.689573781,1.4895737810000007
23.932662149,1.532662149
24.423092149,1.6230921489999979
24.657582542,1.657582542
24.857582542,1.657582542
25.014880738,1.614880738
25.296270901,1.496270900999999
25.403004686,1.4030046859999992
25.614798542,1.0147985419999976
25.699999997,0.699999996999999
26.1,0.3000000000000007
27.3,0.3000000000000007
27.9,0.29999999999999716
28.4,0.3999999999999986
28.6,0.40000000000000213
29.5,0.3000000000000007
30.5,0.3000000000000007
31.1,0.3000000000000007
32.9,0.29999999999999716
33.3,0.29999999999999716
34.399999999,0.39999999900000205
34.599999999,0.39999999899999494
34.9,0.29999999999999716
35.3,0.29999999999999716
35.799999999,0.39999999900000205
35.999999999,0.39999999900000205
36.399999999,0.39999999900000205
36.800000001,0.600000000999998
37.000000001,0.600000000999998
37.533333337,0.7333333370000048
37.844444447,0.8444444470000008
38.192592594,0.9925925939999942
38.392592594,0.9925925940000013
38.637037038,0.8370370380000054
38.7,0.7000000000000028
39.7,0.30000000000000426
40.199999999,0.39999999900000205
40.399999999,0.39999999900000205
40.7,0.30000000000000426
41.3,0.29999999999999716
41.7,0.30000000000000426
