Point in Time[s],Response Time[s]
39.646025042,0.29999999999999716
40.965991622,0.29999999999999716
41.530527305,0.3382198950000017
41.868747201,0.4146596869999968
42.206967096,0.4910994780000024
42.392307409,0.4146596869999968
44.914679209,0.34226804099999697
45.256947251,0.42680412499999676
45.600536994,0.5126619100000056
45.772411166,0.4281258259999987
46.458414067,0.34489795900000075
46.713516107,0.34489795899999365
47.433924268,0.29999999999999716
48.195345586,0.30000000000000426
49.206728448,0.29999999999999716
49.759253699,0.3487437180000015
50.01050998,0.3487437180000015
50.764278823,0.3499999989999978
51.114278822,0.4499999980000027
51.489900712,0.5756218880000006
51.789900714,0.6256218899999979
51.918010168,0.504975126000005
52.214278822,0.3037313439999991
53.503097286,0.3536945819999957
53.856791867,0.46108374499999627
54.248417485,0.6064039449999967
54.599513783,0.7111948249999998
54.956318575,0.8216941989999995
55.187720101,0.8079976859999931
55.35987204,0.7350515859999973
55.739568744,0.6245522120000047
55.849402702,0.49048373099999765
56.690626288,0.3572815539999965
56.933344734,0.3572815540000036
57.361500072,0.29999999999999716
57.903045964,0.3584541060000035
58.144591857,0.3584541060000035
58.627683644,0.3596153849999979
58.868068258,0.35961538400000137
59.768841168,0.30000000000000426
61.501958643,0.36303317600000184
61.872574759,0.49668246800000304
62.287266701,0.674407586000001
62.625029378,0.775203439000002
62.854413261,0.7676204979999994
62.938925466,0.616283647000003
63.330188987,0.29999999999999716
64.570253047,0.366355139999996
64.936608187,0.4990654209999974
65.103897905,0.4327102799999949
65.505919204,0.367441860999989
65.738477343,0.3674418610000032
66.203593621,0.367441860999989
66.592331779,0.5236218800000074
67.000507203,0.7003158229999968
67.388266798,0.8565939369999995
67.70515956,0.9420052179999914
67.859480547,0.8648447240000081
67.936151759,0.7100344549999988
68.447776288,0.29999999999999716
70.050138986,0.29999999999999716
70.50675999,0.30000000000001137
71.188578171,0.29999999999999716
72.846053494,0.37477477400000225
73.220828268,0.5243243230000019
73.371278719,0.4495495489999968
73.895384887,0.30000000000001137
74.867029664,0.3767857149999969
75.090243949,0.3767857149999969
75.537664582,0.37777777800000933
75.91544236,0.5333333340000053
76.070997915,0.4666666670000126
76.449758977,0.40098328499999525
76.659886803,0.38987217300000054
77.312492506,0.37876106199999526
77.740592775,0.5856223929999942
78.023599285,0.6483645859999996
78.133731443,0.538232426999997
78.555325895,0.29999999999999716
79.074624139,0.3807017540000004
79.293922384,0.3807017540000004
79.732518874,0.38165938799998855
80.168326735,0.5991266379999871
80.441689179,0.6541484709999992
80.550859485,0.544978166000007
81.175446535,0.30000000000001137
81.692837839,0.38354978400001016
81.909288054,0.38354978300000653
82.775088918,0.3844827579999901
83.159571676,0.5534482749999938
83.290606159,0.4689655170000009
83.766342431,0.29999999999999716
84.280934705,0.38540772600001105
84.495526978,0.3854077250000074
85.137469678,0.386324786000003
85.351144891,0.386324786000003
85.778495317,0.3872340419999887
86.16572936,0.5617021279999932
86.291261274,0.47446808499999804
87.59985164,0.29999999999999716
88.443733496,0.29999999999999716
88.953817528,0.3899159660000038
89.163901561,0.3899159660000038
89.494153661,0.29999999999999716
90.003358681,0.39079497999999546
90.479555803,0.6577870819999987
90.894389984,0.8634162430000032
91.206889983,0.9675829090000008
91.378613666,0.9309732590000124
91.524485901,0.8685121610000124
92.040346464,0.7602371790000007
92.21498055,0.7274023860000085
92.312563699,0.6175166559999923
92.91659637,0.39338842899999804
93.408339843,0.6785203319999908
93.748009264,0.8115781830000088
94.051767952,0.908725301000004
94.197488629,0.8486846620000108
94.466020182,0.7056935829999986
94.623207939,0.4513587080000008
95.904602655,0.30000000000001137
96.409513887,0.3967479679999997
96.806261854,0.5902439030000011
96.912765918,0.49349593499999855
97.42659693,0.39757085099999756
97.629026078,0.3975708499999939
98.439558921,0.39838709699999697
98.93391376,0.6911290329999957
99.140365372,0.6959677420000077
99.241171823,0.5951612900000072
99.649236339,0.3991967879999976
99.85003955,0.39919678700000816
